Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift	lnL
1	40.0045974	26.1001079	16.8869022	11.4951804	11.3695700	22.8866199	20.1848411	15.1654714	8.5580558	0.8505335	34.6506360	19.4497003	7.4048492	3.7002685	18.9956836	12.8023129	11.8183762	7.8044210	21.8409099	0.0191279	0.0034463	0.9941728	-17.099
50	40.0491692	24.6244028	20.6522094	9.2317982	8.4990246	22.3809606	17.7573339	16.9040243	12.7705130	0.9462045	35.4497519	20.2546108	8.6800854	5.7955455	16.2182784	10.7789639	10.6020560	4.0357812	15.2317059	0.0152859	0.0110419	1.0035380	-19.188
100	40.0717087	28.9845344	24.5196902	15.5980928	14.3381742	22.9369613	18.8164283	15.4444633	8.2352931	1.0021963	30.7909528	17.2544213	9.9142911	4.6911843	15.6740606	9.2037379	8.6161248	4.8155163	11.7879213	0.0123027	0.0050976	1.0035380	-12.078
150	40.0436647	29.5415665	22.8398046	16.3276812	11.8264536	27.0966837	17.5278213	14.6059149	9.6240251	0.7250590	39.3172474	17.4676642	8.2131799	4.2098879	14.0345122	9.0667895	7.5811763	4.1834232	19.4437565	0.0151934	0.0190491	1.0035380	-17.704
200	40.0988741	27.7698496	20.9280737	12.0099085	9.5612451	21.4836893	16.4298474	13.1854921	6.1908629	0.5389344	24.8456774	16.0658147	10.9979651	8.0228937	14.4201551	10.2490374	9.9862265	5.0346997	9.9706258	0.0062820	0.0197868	1.0500590	-15.778
250	40.0770953	30.3831234	24.5572048	13.2120813	13.0305367	26.1109086	23.3064601	17.8821002	9.3013977	0.8188351	32.5495788	19.5347070	13.1787555	9.7563890	17.3165270	10.1276534	9.6484798	5.3548901	17.0063165	0.0169311	0.0202048	1.0074140	-17.587
300	40.0196857	27.7767469	25.2757929	17.9791807	15.0393466	25.2443931	21.5295652	18.5529959	11.9086672	1.8235370	31.5301047	21.8470835	12.4487340	8.5721278	21.2312404	12.7136316	10.7117723	6.0819616	12.4324838	0.0150241	0.0118030	1.0074140	-18.905
350	40.0566769	27.8065719	23.8265754	17.1193841	16.3763950	19.1833078	16.4832093	12.8683876	9.0258010	1.2554956	27.7413107	16.7910339	10.1720510	7.5556197	14.2528644	9.8294966	9.6946387	5.7089900	5.9855404	0.0113311	0.0320531	1.0074140	-18.193
400	40.0161157	26.1446371	20.2197895	11.8076297	10.2290714	24.6402638	19.9059444	16.8595229	9.7003978	2.0398255	28.6074663	17.6541792	8.5973941	5.9388656	14.8518340	9.9501696	8.2902068	6.0541514	14.3366765	0.0184105	0.0272220	1.0074140	-17.757
450	39.9984786	34.5454307	26.5941463	13.1045581	10.7631475	28.1450222	23.5846146	18.1879775	10.2643946	1.4571053	28.7754627	18.3313499	9.2216022	5.4448400	18.1192682	13.4718988	12.6891963	7.7005337	13.9618795	0.0142279	0.0086715	1.0074140	-15.829
500	40.0765015	26.2133290	19.4599178	9.8110371	9.1026528	19.7120412	16.8843896	13.3583552	9.2482061	1.6655942	34.3150849	22.0653013	9.5513248	6.0426868	19.3784631	13.2982336	12.7384272	6.6104831	14.6486770	0.0186474	0.0058537	1.0074140	-16.409
550	40.0570419	25.1030681	19.7920565	11.0535243	8.1286031	20.2726243	17.3282154	14.5923970	8.9353050	0.6933781	34.4849642	17.8456086	9.4551916	5.6737797	14.0945894	8.7133952	8.2849842	5.4386392	11.1500932	0.0130922	0.0028256	1.0074140	-19.558
600	40.0978903	24.3521386	18.6367346	9.8306740	9.1886186	18.8725062	15.6762298	13.0478008	7.6107149	1.0052802	36.1461024	17.4783645	8.9275600	4.3176844	17.0214220	9.1948280	8.1259463	5.3856494	18.7937860	0.0142175	0.0014938	1.0074140	-23.437
650	40.0997922	21.5461905	16.6298077	7.7234315	7.1849035	18.6232546	15.4130598	13.3636550	8.1099783	0.6853623	39.5073957	23.6034871	9.1600278	5.0779333	22.2406504	12.5399881	12.4595589	7.6523313	17.6580819	0.0193576	0.0021182	1.0074140	-23.451
