Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	0.9962028	0.9320183	0.8498615	0.1266846	0.8442338	0.7553937	0.3428779	0.2060810	0.6981639	0.6789598	0.6396586	0.3226415	0.1920960	0.1900510	0.5405713	0.1715926	0.0924948	0.0014817	0.8780952	0.8643275	0.8351423	0.7317995	0.3307974	0.3053622	0.1600915	0.8213650	0.6538237	0.2770382	0.1517351	0.1262162	0.7343806	0.4017557	0.5960767	0.5735739	0.4384974	0.0278785	0.3029778	0.0458211	0.4433291	0.3563946	0.0962456	0.0026160	0.2723692	0.1002174	0.9845591	0.9822728	0.9323076	0.9103216	0.8940462	0.6626659	0.4507454	0.2930049	0.2845800	0.0908883	0.8569060	0.8477043	0.0046954	0.6347606	0.0929460	0.0672057	0.5902221	0.2691238	0.2480129	0.1573884	0.1369635	0.0862368	0.0116986	0.8201791	0.1745577	0.7334176	0.6173116	0.5700997	0.2767235	0.1102860	0.1975191	0.5911127	0.4401834	0.3672603	0.4873134	0.4610372	0.4367689	0.3027447	0.0685421	0.0405292	0.4490890	0.5726424	0.0534192	0.9516175	0.8814400	0.8603678	0.8377401	0.8352235	0.7181049	0.6572160	0.3393757	0.7114619	0.5194238	0.5929601	0.2677443	0.0189755	0.1162538	0.0581269	-82.717
100	1.0023337	0.9223454	0.8566403	0.1986666	0.8518283	0.7456682	0.4002055	0.2079803	0.7122132	0.6881507	0.5632673	0.3029777	0.1984143	0.1955244	0.4890903	0.1568978	0.0890807	0.0191110	0.8945421	0.8771197	0.8763552	0.7978896	0.3418725	0.2959278	0.1535015	0.8381906	0.6558553	0.2500793	0.1500353	0.1250661	0.7330352	0.4164134	0.6037016	0.5873911	0.4787105	0.0279868	0.3219445	0.0138135	0.5045000	0.3626650	0.0975635	0.0026103	0.2812670	0.0985659	0.9750640	0.9656078	0.9350925	0.9070225	0.8928554	0.6431615	0.4511124	0.3261713	0.2845253	0.0846969	0.8696793	0.8613202	0.0247154	0.6613456	0.0984042	0.0678492	0.5805672	0.2724894	0.2483111	0.1581338	0.1375952	0.0505730	0.0116006	0.8277322	0.1759753	0.7348674	0.6615886	0.5584091	0.2613196	0.1069001	0.1552448	0.6231071	0.4977776	0.3693262	0.4945613	0.4726328	0.4458694	0.2541776	0.0666194	0.0403950	0.4641058	0.5935309	0.0816416	0.9076720	0.8753127	0.8509747	0.8315504	0.8296878	0.7376026	0.6648291	0.3520582	0.7345243	0.5232613	0.5933366	0.2623097	0.0199116	0.1274325	0.0637162	-87.751
200	0.9946609	0.9328842	0.8833525	0.1057410	0.8545995	0.7579239	0.4427055	0.2066229	0.7074551	0.6879666	0.5820751	0.3410230	0.2332396	0.1911024	0.4221670	0.1589686	0.0971750	0.0468210	0.9323981	0.8782723	0.8549621	0.7868238	0.3339285	0.2988618	0.1022909	0.8548176	0.6607762	0.2973299	0.1485184	0.1262980	0.7497312	0.4164548	0.6046913	0.5848866	0.4315214	0.0277518	0.2638442	0.0474178	0.5385242	0.3532352	0.0955030	0.0026366	0.2850911	0.0979139	0.9873994	0.9749729	0.9339477	0.9224102	0.8931191	0.6441863	0.4467077	0.2954118	0.2875507	0.1326789	0.8578850	0.8389870	0.0123279	0.6946397	0.0823986	0.0693810	0.6008974	0.2709927	0.2455343	0.1624447	0.1399889	0.0978392	0.0113092	0.8081238	0.1782239	0.7578299	0.6945606	0.5660718	0.2557008	0.1093694	0.1921239	0.5972273	0.4400433	0.3693811	0.4837329	0.4457577	0.4398341	0.2936048	0.1033128	0.0399102	0.4442573	0.6736144	0.0972595	0.9244173	0.9091638	0.8771666	0.8550546	0.8546446	0.6896851	0.6733684	0.3423281	0.6843983	0.5374272	0.5834159	0.2695432	0.0204605	0.0965500	0.0482750	-101.430
300	1.0109588	0.9277796	0.8573279	0.2496115	0.8572837	0.7621915	0.5416863	0.2019218	0.7014968	0.6871831	0.5625728	0.3695894	0.2120066	0.1937045	0.4398924	0.1441452	0.0970449	0.0325114	0.9265463	0.8899578	0.8574845	0.8094269	0.3328302	0.3043086	0.1294907	0.8575024	0.6484088	0.2937661	0.1462004	0.1246686	0.7472076	0.4051057	0.6093588	0.5540853	0.4479990	0.0280075	0.3349644	0.0607697	0.5145855	0.3625305	0.0971036	0.0026248	0.3642595	0.0969638	0.9915923	0.9868191	0.9283818	0.9220900	0.9198298	0.6516951	0.4485616	0.2926756	0.2853309	0.0704966	0.8773419	0.8612584	0.0097889	0.6964671	0.0797487	0.0680560	0.5864279	0.2700061	0.2499465	0.1611837	0.1362711	0.0712109	0.0116895	0.8254075	0.1804123	0.7617638	0.6516643	0.5610213	0.2293321	0.1098784	0.1838190	0.5853939	0.4366722	0.3748985	0.4869791	0.4662758	0.4382550	0.2971455	0.0505478	0.0403721	0.4483166	0.6504869	0.0631748	0.9276969	0.8895800	0.8684847	0.8575545	0.8573289	0.6678004	0.6660147	0.3392213	0.6494850	0.5207774	0.5851635	0.2626766	0.0183151	0.1134870	0.0567435	-102.675
400	1.0025090	0.9396504	0.8478852	0.1332304	0.8478416	0.7366354	0.3431975	0.2099846	0.7039080	0.6779311	0.5768667	0.3284655	0.2006797	0.1957659	0.5004092	0.1665999	0.0966745	0.0113145	0.9109816	0.8771597	0.8657193	0.7347146	0.3302167	0.3025223	0.1176440	0.8766116	0.6529942	0.2973821	0.1477519	0.1239012	0.7337188	0.4094053	0.6069814	0.5784071	0.4419097	0.0279884	0.2926160	0.0755833	0.5523489	0.3568652	0.0966718	0.0026505	0.2840251	0.0988144	0.9855387	0.9763836	0.9269006	0.9171553	0.9107949	0.6421543	0.4491615	0.2869276	0.2833397	0.0800233	0.8558675	0.8283658	0.0302162	0.6523526	0.0937098	0.0690275	0.5861093	0.2718612	0.2491965	0.1622471	0.1402888	0.0987236	0.0117095	0.8074479	0.1794721	0.7343617	0.6460099	0.5671273	0.2715864	0.1077623	0.2045193	0.5883188	0.4461788	0.3706039	0.4816399	0.4459070	0.4330892	0.2880249	0.0739502	0.0395374	0.4347479	0.6004411	0.0968776	0.9663725	0.9109518	0.8763679	0.8481039	0.8478863	0.7004411	0.6740567	0.3526429	0.6468031	0.5354070	0.5911793	0.2670622	0.0174216	0.0978234	0.0489117	-93.269
500	1.0183736	0.9300637	0.8396737	0.2907787	0.8395801	0.7505986	0.3735718	0.2063899	0.7008519	0.6829456	0.5722421	0.3647874	0.2036883	0.1911095	0.4483645	0.1819933	0.0985717	0.0002132	0.8768917	0.8732635	0.8728147	0.7985810	0.3382398	0.3038937	0.1570974	0.8085694	0.6396551	0.2710530	0.1516668	0.1234971	0.7356982	0.4030853	0.5999246	0.5655028	0.4506351	0.0282850	0.2961029	0.0291655	0.5257084	0.3539853	0.0947556	0.0026404	0.2766169	0.0986683	0.9914271	0.9893971	0.9321292	0.9213702	0.9079421	0.6612645	0.4528059	0.2879057	0.2848083	0.1728131	0.8757944	0.7841853	0.0020905	0.6436291	0.1006787	0.0688874	0.5918316	0.2710333	0.2440620	0.1595443	0.1369368	0.0821045	0.0115954	0.8097805	0.1755072	0.6937378	0.6333600	0.5619923	0.2254195	0.1071203	0.1721056	0.5749798	0.4511602	0.3777850	0.4970582	0.4519842	0.4432477	0.2809963	0.0818906	0.0395387	0.4361840	0.5981364	0.0447843	0.9465267	0.8750560	0.8647183	0.8398249	0.8396243	0.7216304	0.6571874	0.3480295	0.6909053	0.5352247	0.5785703	0.2707788	0.0181009	0.1471925	0.0735963	-91.351
600	1.0071734	0.9193089	0.8344876	0.1507687	0.8343945	0.7636303	0.4101035	0.2029116	0.7076135	0.6712876	0.6028037	0.3454574	0.2016739	0.1920491	0.4285434	0.1438228	0.0883492	0.0386443	0.9154522	0.8831611	0.8334248	0.6620505	0.3312651	0.3003956	0.0978617	0.8337677	0.6379847	0.2708382	0.1483797	0.1246833	0.7500695	0.4108608	0.6051732	0.5844746	0.4592088	0.0282261	0.3440272	0.0295245	0.5356504	0.3537056	0.0967434	0.0025914	0.3317536	0.0993065	0.9868363	0.9659199	0.9286664	0.9233207	0.9145105	0.6486537	0.4488858	0.2921112	0.2893696	0.0515684	0.8809104	0.8345810	0.0010162	0.6562719	0.0989637	0.0682097	0.5767742	0.2704927	0.2446041	0.1564714	0.1353600	0.0738971	0.0113239	0.8321648	0.1756930	0.7578629	0.6567508	0.5682184	0.2139603	0.1073003	0.1486582	0.5698217	0.4384667	0.3789456	0.4787459	0.4553508	0.4359728	0.3389387	0.0974755	0.0393371	0.4461592	0.7098426	0.0680958	0.9242221	0.8821518	0.8786452	0.8346378	0.8344385	0.6693581	0.6534330	0.3413849	0.6685522	0.5402799	0.5982636	0.2709193	0.0178637	0.1315487	0.0657743	-90.199
700	0.9962525	0.8968990	0.8575076	0.1753657	0.8383028	0.7515563	0.4405589	0.2096584	0.7062353	0.6975331	0.6496627	0.4048619	0.2584028	0.1907027	0.4636664	0.1752275	0.1425114	0.0973969	0.8929767	0.8919776	0.8881603	0.7966541	0.3324274	0.3068166	0.1637091	0.8111297	0.6395625	0.2651068	0.1468563	0.1216726	0.7441782	0.4163470	0.6018418	0.5843080	0.5129924	0.0277801	0.3004113	0.0176314	0.5151573	0.3549634	0.0975788	0.0026530	0.3090164	0.0973951	0.9958088	0.9953717	0.9424365	0.9119966	0.9085845	0.6454761	0.4565983	0.3261063	0.2874882	0.0661992	0.8691987	0.8004813	0.0174319	0.6417979	0.0939841	0.0683731	0.5860938	0.2652310	0.2421432	0.1615574	0.1367815	0.0653053	0.0115642	0.8299338	0.1764499	0.7621695	0.6649490	0.5684709	0.2643982	0.1109847	0.1829734	0.5933152	0.4824739	0.3705754	0.4918605	0.4684965	0.4353503	0.3128288	0.0719306	0.0406484	0.4467012	0.6538217	0.0593618	0.9263742	0.8846248	0.8842038	0.8383925	0.8383470	0.6973756	0.6689963	0.3500323	0.6486574	0.5187371	0.5786003	0.2629227	0.0183684	0.0853824	0.0426912	-96.318
800	1.0173847	0.9228678	0.8390081	0.2678285	0.8385898	0.7458777	0.3660229	0.2059616	0.6962087	0.6891023	0.5955549	0.4416164	0.2684369	0.1936840	0.5069516	0.1937059	0.1008230	0.0018348	0.9134814	0.8821151	0.8804126	0.8388011	0.3328294	0.2955844	0.1456777	0.8392566	0.6507875	0.2893995	0.1465392	0.1264480	0.7315880	0.4057470	0.6090952	0.5777740	0.4137267	0.0283143	0.2838486	0.0812868	0.5053242	0.3617162	0.0977995	0.0026584	0.2665016	0.0979979	0.9805212	0.9711452	0.9440611	0.9221671	0.9178503	0.6495623	0.4427902	0.2907459	0.2872362	0.0978799	0.8626224	0.8392253	0.0008479	0.6613884	0.1475508	0.0695145	0.5873139	0.2687920	0.2519740	0.1598821	0.1387238	0.0451387	0.0117240	0.8151421	0.1741720	0.7809940	0.6537850	0.5505363	0.2649335	0.1082423	0.1890462	0.6017462	0.4912091	0.3811091	0.4808462	0.4407679	0.4398394	0.2033958	0.0756412	0.0404112	0.3982084	0.5864528	0.1030131	0.9329725	0.8939666	0.8765970	0.8400684	0.8386148	0.6782244	0.6623542	0.3477346	0.6523068	0.5194709	0.5860310	0.2629750	0.0251303	0.1425995	0.0712997	-96.133
900	0.9833774	0.9188471	0.8408097	0.2040439	0.8386899	0.7411147	0.4293554	0.2035951	0.7014816	0.6714346	0.5918840	0.3492728	0.2238442	0.1956167	0.4224431	0.1756734	0.1121597	0.0022655	0.9168631	0.8946138	0.8842464	0.8389690	0.3382258	0.3064210	0.1566906	0.8394246	0.6548301	0.2708838	0.1522347	0.1226541	0.7383246	0.4169879	0.5948939	0.5640343	0.4226979	0.0287007	0.3006364	0.0313426	0.4923198	0.3562976	0.0970459	0.0025716	0.2878409	0.0983171	0.9790816	0.9788172	0.9322875	0.9106890	0.9017465	0.6616187	0.4541358	0.2897664	0.2801847	0.0979776	0.8796703	0.8758579	0.0431025	0.6674764	0.1244403	0.0691431	0.5927130	0.2728406	0.2455091	0.1622066	0.1385695	0.0534350	0.0114777	0.8409031	0.1760357	0.7393316	0.6667585	0.5607925	0.2386426	0.1073017	0.2032603	0.6042608	0.4714160	0.3672657	0.4858765	0.4388352	0.4327865	0.2943146	0.0832414	0.0396927	0.4202482	0.6672843	0.1353530	0.9437254	0.9369575	0.8717206	0.8396554	0.8387828	0.6687440	0.6533407	0.3427802	0.6638588	0.5226761	0.5910067	0.2673665	0.0167385	0.1486333	0.0743167	-80.137
