Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
1	1.0163095	0.9409387	0.8838153	0.2028167	0.8649182	0.7631587	0.3424050	0.2052421	0.7085773	0.6892950	0.5903525	0.3839533	0.1931569	0.1900815	0.4152812	0.1420831	0.1006623	0.0214360	0.9368037	0.8900830	0.8830486	0.8290308	0.3419343	0.3076677	0.1641969	0.8462504	0.6642555	0.2568077	0.1493860	0.1228781	0.7413173	0.4131004	0.6089070	0.5886765	0.3917474	0.0282138	0.2983546	0.0475775	0.4734693	0.3552112	0.0982598	0.0026024	0.2701758	0.0963498	1.0071269	0.9910529	0.9401538	0.9259087	0.9091920	0.6476375	0.4538160	0.2975280	0.2887990	0.1040815	0.8818467	0.8769714	0.0187789	0.6023208	0.1065034	0.0682610	0.5936534	0.2706216	0.2492263	0.1595742	0.1391892	0.0696668	0.0116971	0.8275740	0.1775679	0.7783751	0.6652456	0.5655606	0.2208014	0.1089658	0.1812319	0.6384589	0.4722263	0.3801517	0.4887749	0.4663631	0.4436056	0.2683259	0.0728485	0.0405529	0.4575261	0.6489585	0.0652760	0.9276949	0.8869289	0.8814644	0.8496560	0.8473474	0.6915541	0.6681692	0.3499113	0.6570333	0.5284130	0.5832938	0.2689752	0.0189301	0.1837799	0.0544397	0.1522099	-82.718
100	1.0057846	0.9122982	0.8607074	0.0957155	0.8543189	0.7532391	0.3658391	0.2079209	0.7044873	0.6890690	0.6339600	0.3962011	0.1970600	0.1887673	0.3536366	0.0989991	0.0663034	0.0061475	0.9076813	0.8911894	0.8862792	0.8351064	0.3325457	0.3012241	0.1470843	0.8424900	0.6612181	0.2831506	0.1500637	0.1221226	0.7308239	0.4085481	0.5965828	0.5851490	0.4491666	0.0282972	0.2693212	0.0224996	0.5055455	0.3523653	0.0949071	0.0026730	0.2693125	0.0972299	0.9960458	0.9829438	0.9285385	0.9096287	0.9012716	0.6449645	0.4407347	0.2934787	0.2829981	0.0971110	0.8633942	0.8317063	0.0081025	0.6500706	0.1029198	0.0678529	0.5861345	0.2695258	0.2444437	0.1569439	0.1408574	0.0908631	0.0113195	0.8273186	0.1783188	0.7900603	0.6702383	0.5487512	0.2694461	0.1086783	0.2017073	0.5721408	0.4363797	0.3722864	0.4786169	0.4503691	0.4461865	0.2946518	0.0961229	0.0395110	0.3789486	0.6970460	0.0960415	0.9161368	0.9142734	0.8799939	0.8349400	0.8307387	0.6787218	0.6558404	0.3470499	0.6628915	0.5284378	0.5802283	0.2692570	0.0193609	0.0896849	0.0444780	0.3050756	-93.410
200	1.0174063	0.9208677	0.8399284	0.1995865	0.8384517	0.7474470	0.4518829	0.2043497	0.6947882	0.6839752	0.6035038	0.3398965	0.1955436	0.1955005	0.4602771	0.1537257	0.0397092	0.0319288	0.9160398	0.8807343	0.8484990	0.7589060	0.3354533	0.3000730	0.1559281	0.8427917	0.6494751	0.3107620	0.1513380	0.1219303	0.7355020	0.4098629	0.6046566	0.5950020	0.4453608	0.0281772	0.2698660	0.0274164	0.4709899	0.3598420	0.0981218	0.0025744	0.2698573	0.0964501	0.9996183	0.9744027	0.9256915	0.9215262	0.9137241	0.6455998	0.4492124	0.2930916	0.2836950	0.0336226	0.8523371	0.8470753	0.0044036	0.6050137	0.0827714	0.0669005	0.5863891	0.2700600	0.2505704	0.1588465	0.1353417	0.0839988	0.0116285	0.8220203	0.1743436	0.7375747	0.6800029	0.5705430	0.2699911	0.1070249	0.1586890	0.6221533	0.4850487	0.3806366	0.4951225	0.4784029	0.4443287	0.2699784	0.0722119	0.0392391	0.4693910	0.6766482	0.1241118	0.9191463	0.9142240	0.8815633	0.8485398	0.8415746	0.6821775	0.6765965	0.3486099	0.6799328	0.5375096	0.5887833	0.2698017	0.0172895	0.0836498	0.0439044	0.2488820	-103.385
300	0.9981716	0.9122040	0.8726639	0.1470188	0.8658780	0.7371560	0.3186975	0.2024452	0.7083286	0.6883285	0.5730204	0.3964996	0.2699561	0.1958318	0.4276587	0.1467743	0.0408841	0.0097743	0.9085697	0.8686874	0.8676827	0.8011299	0.3300421	0.3050641	0.1056864	0.8684751	0.6410351	0.2692549	0.1503667	0.1241105	0.7370282	0.4163657	0.6017713	0.5975898	0.4547621	0.0286457	0.2699919	0.0178104	0.4886941	0.3551843	0.0968626	0.0025739	0.2699831	0.0998900	0.9927301	0.9885252	0.9123421	0.9047734	0.9000540	0.6498732	0.4569323	0.3044772	0.2834446	0.1014520	0.8682611	0.8380746	0.0175642	0.7047571	0.1003454	0.0682209	0.5913006	0.2701807	0.2484354	0.1610858	0.1386995	0.0578503	0.0116336	0.8207356	0.1741552	0.7517529	0.6007350	0.5621809	0.2701170	0.1105233	0.1925540	0.5956917	0.4482945	0.3739894	0.4914006	0.4564132	0.4475720	0.2701043	0.0974375	0.0394770	0.4486954	0.6771598	0.0979667	0.9069267	0.9032453	0.8509400	0.8294003	0.8223647	0.7195356	0.6788685	0.3393474	0.6947967	0.5258294	0.5958826	0.2699275	0.0189694	0.0836615	0.0407126	0.2695844	-109.837
400	1.0015155	0.9393777	0.8432945	0.1835973	0.8383985	0.7493704	0.3582001	0.2102099	0.7136967	0.6872214	0.5188454	0.3018518	0.1974673	0.1969144	0.4470749	0.0989641	0.0537184	0.0031744	0.9104907	0.8737901	0.8531778	0.7909752	0.3418091	0.3023968	0.0969658	0.8919841	0.6645185	0.2098640	0.1505597	0.1220578	0.7356771	0.4066321	0.6032510	0.5861988	0.4738755	0.0286788	0.3429441	0.0087822	0.4640186	0.3536176	0.0953723	0.0026612	0.2274106	0.0999907	0.9891757	0.9840921	0.9351604	0.9095341	0.8973721	0.6499124	0.4468298	0.2962020	0.2846480	0.0958662	0.8530507	0.8309214	0.0029727	0.6425270	0.0995817	0.0678287	0.5951926	0.2650649	0.2444049	0.1595483	0.1362654	0.0509323	0.0114991	0.8223778	0.1744624	0.7052755	0.6217281	0.5658883	0.2056480	0.1086788	0.1622072	0.5906100	0.4757907	0.3694202	0.4941394	0.4591810	0.4480814	0.2948544	0.0855188	0.0396818	0.4472208	0.5750377	0.0624091	0.9688123	0.9549632	0.8685318	0.8535073	0.8070246	0.6717759	0.6559113	0.3421067	0.6699483	0.5269590	0.5790194	0.2683217	0.0191663	0.1244773	0.0413975	0.4497229	-93.918
500	0.9998248	0.9193626	0.8638131	0.1589787	0.8528304	0.7437218	0.3619544	0.2051838	0.6936526	0.6767229	0.5978047	0.3814090	0.2136421	0.1942649	0.3717184	0.0993805	0.0328786	0.0023494	0.9171663	0.8669012	0.8640615	0.8557223	0.3408220	0.3062810	0.1407389	0.8640558	0.6617445	0.2886295	0.1476757	0.1224531	0.7521279	0.4068812	0.6072187	0.5965112	0.5408495	0.0284148	0.3668030	0.0365836	0.5382338	0.3551174	0.0959547	0.0026074	0.2694763	0.0973436	0.9931879	0.9915416	0.9315541	0.9267799	0.9115216	0.6461429	0.4561099	0.2960209	0.2842153	0.0605612	0.8772555	0.8695825	0.0351815	0.6565879	0.1033328	0.0667848	0.5991293	0.2727914	0.2501662	0.1619975	0.1366992	0.0564225	0.0113424	0.8189536	0.1741480	0.7391837	0.6184356	0.5660248	0.2809516	0.1091766	0.1602762	0.5947488	0.4618726	0.3755264	0.4953780	0.4566082	0.4396595	0.3620336	0.1017936	0.0404917	0.4265252	0.6150234	0.0563526	0.9270782	0.9118234	0.8629512	0.8291129	0.8209692	0.6801149	0.6683088	0.3428155	0.6730665	0.5317486	0.5921728	0.2659899	0.0181547	0.1049746	0.0278489	0.7053097	-95.956
600	1.0131773	0.9108848	0.8803978	0.1846136	0.8547531	0.7599998	0.4187944	0.2082520	0.6907512	0.6783791	0.6148597	0.3478363	0.2146672	0.1963241	0.4667879	0.0973441	0.0586845	0.0014129	0.8921910	0.8886090	0.8861399	0.8316358	0.3354917	0.2987440	0.1208461	0.8315959	0.6480013	0.2588922	0.1504584	0.1222697	0.7419432	0.4090683	0.6089900	0.5964829	0.4382322	0.0278841	0.3243682	0.0929663	0.4999216	0.3574511	0.0958842	0.0026380	0.2519245	0.0987913	0.9994552	0.9791981	0.9408302	0.9252918	0.9094462	0.6629770	0.4454993	0.3000660	0.2819076	0.1375206	0.8805435	0.8368937	0.0258055	0.6604398	0.1300465	0.0682786	0.5846187	0.2662460	0.2434718	0.1597138	0.1371174	0.0730284	0.0113615	0.8309601	0.1737064	0.7569169	0.6622908	0.5660817	0.2006608	0.1099812	0.1407524	0.6421377	0.4765038	0.3738796	0.4926405	0.4648643	0.4454569	0.2596725	0.0960712	0.0393145	0.4561340	0.6593289	0.0966430	0.9367271	0.8920143	0.8798221	0.8381750	0.8313436	0.7059466	0.6563557	0.3464370	0.7057758	0.5382918	0.5805979	0.2657761	0.0150736	0.1470487	0.0300115	1.1856813	-98.106
700	0.9807989	0.9243322	0.8599395	0.1562462	0.8557674	0.7420425	0.4170664	0.2064497	0.7020270	0.6822998	0.5740211	0.3569763	0.2011472	0.1944401	0.4145077	0.1333187	0.0513808	0.0054089	0.9014550	0.8820418	0.8660632	0.8287803	0.3306024	0.3029637	0.0957621	0.8339076	0.6554885	0.2782534	0.1463643	0.1239760	0.7485202	0.4134712	0.5998478	0.5843993	0.4141132	0.0278618	0.3542071	0.0759325	0.5143072	0.3599735	0.0963679	0.0025986	0.2969660	0.0977219	0.9767037	0.9749023	0.9272392	0.9021156	0.8979084	0.6520082	0.4502082	0.2926275	0.2798141	0.1519690	0.8698300	0.8574047	0.0055718	0.6711142	0.0961130	0.0673668	0.5774620	0.2690966	0.2425696	0.1620358	0.1364545	0.0398323	0.0115867	0.8246777	0.1759018	0.7432281	0.6090264	0.5627627	0.2199382	0.1070268	0.1511742	0.5831644	0.4251604	0.3783924	0.4853470	0.4440316	0.4355901	0.2776963	0.0702165	0.0400357	0.4301946	0.6915303	0.1579321	0.9349085	0.9011135	0.8563885	0.8347198	0.8339137	0.6789979	0.6633275	0.3392352	0.6521489	0.5200057	0.5800291	0.2641497	0.0174358	0.1998672	0.0344026	0.3371850	-84.914
800	1.0214432	1.0025368	0.8611594	0.1546454	0.8589954	0.7475729	0.2791088	0.2023794	0.6938692	0.6850151	0.6003470	0.3704750	0.2204799	0.1949841	0.4389604	0.0960672	0.0836244	0.0135368	0.9832610	0.8951753	0.8792575	0.8453149	0.3381672	0.2992759	0.2031649	0.8642912	0.6449648	0.2352353	0.1495035	0.1233212	0.7369190	0.4040520	0.6102090	0.5918481	0.4400622	0.0286048	0.3589417	0.0592708	0.4806941	0.3535923	0.0979141	0.0026497	0.2774998	0.0972236	0.9681873	0.9648082	0.9248295	0.9210418	0.9076303	0.6606294	0.4416241	0.3145509	0.2800311	0.0807292	0.8656679	0.8512244	0.0066832	0.6942510	0.1141049	0.0682763	0.5976160	0.2729548	0.2426236	0.1610183	0.1373135	0.0775468	0.0115798	0.8083387	0.1798501	0.7609343	0.6622973	0.5700460	0.2607464	0.1116229	0.1466509	0.5859920	0.4370749	0.3757370	0.4812121	0.4404522	0.4350044	0.2745415	0.0675532	0.0396476	0.3990785	0.6607054	0.0686884	0.9373758	0.8749874	0.8703647	0.8382909	0.7795139	0.6741339	0.6545692	0.3446130	0.6639988	0.5310118	0.5834677	0.2645510	0.0152386	0.1917840	0.0540806	0.4353752	-96.116
900	0.9805057	0.9417900	0.8645520	0.1284052	0.8627071	0.7642816	0.3737105	0.2049379	0.7070374	0.6981070	0.6243968	0.3711603	0.2000435	0.1964488	0.3537719	0.1298293	0.0704234	0.0254357	0.9360570	0.8796615	0.8706653	0.8327986	0.3317897	0.3034216	0.1264987	0.8395902	0.6630560	0.2791186	0.1495918	0.1262204	0.7338304	0.4124883	0.6103510	0.6100529	0.4408945	0.0278926	0.3147166	0.0297405	0.5388490	0.3565195	0.0948419	0.0026699	0.2828949	0.0985665	0.9689811	0.9667634	0.9416952	0.9237220	0.9065514	0.6544871	0.4424198	0.2922994	0.2859217	0.0238810	0.8511800	0.8404376	0.0020187	0.6600480	0.1276754	0.0680768	0.5972999	0.2667197	0.2512591	0.1614757	0.1378202	0.0813752	0.0117754	0.8131487	0.1769235	0.7525091	0.6360761	0.5666471	0.2699532	0.1098727	0.2041374	0.5788588	0.4421145	0.3740492	0.4842845	0.4376306	0.4326679	0.2874112	0.0892242	0.0404921	0.3724706	0.5425409	0.0979286	0.9474255	0.9190600	0.8641791	0.8354771	0.8245988	0.7169045	0.6705416	0.3428592	0.7053416	0.5375461	0.5800466	0.2685228	0.0151043	0.1132059	0.0589703	0.5275444	-97.870
