Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	0.9661375	0.9363324	0.8875757	0.8861678	0.8484976	0.1393748	0.0902947	0.3479034	0.9329370	0.7955045	0.5867442	0.1512201	0.0736437	0.5704352	0.4298627	0.3540310	0.0139358	0.3653496	0.7724947	0.4303472	0.2961650	0.1469703	0.1574516	0.7588465	0.6650487	0.6124861	0.3302554	0.1164985	0.5552521	0.9194713	0.9069808	0.9038996	0.6267217	0.4765425	0.2510268	0.2472955	0.1971779	0.0401411	0.3853411	0.8152105	0.7274211	0.3450372	0.7742607	0.7158607	0.6057199	0.5722970	0.3702489	0.3374021	0.2742782	0.0627060	0.2318320	0.7069998	0.4998548	0.3445261	0.9007238	0.8834259	0.4771307	0.2490772	0.1677461	0.6201488	0.5403874	0.0719799	0.8795980	0.9130536	0.9066414	0.8965420	0.8975552	0.8395807	0.6138129	0.4407478	0.6009904	0.8120085	0.7327333	0.1792176	0.7104497	0.7101162	0.5634851	0.7051216	0.2457958	0.6271922	0.8844244	0.7537888	0.1400820	0.8586883	0.4531743	0.8799674	0.7450220	0.4485934	0.3700585	0.5990360	0.3135464	0.2245304	0.1199496	0.0323686	0.2948621	0.1580129	0.7766783	0.5312976	0.4267146	0.0451991	0.0821444	0.0000000	-101.839
100	1.1456343	1.1250865	1.0335069	1.0088146	0.9876138	0.1409268	0.1027775	0.4468527	1.1224664	0.9884915	0.7471112	0.1875998	0.0683018	0.6980708	0.5733268	0.4901684	0.0141371	0.4978394	0.9486620	0.4554260	0.2807787	0.1525038	0.1024582	0.9301601	0.8163540	0.7469240	0.4276313	0.1284506	0.6594488	1.1017386	1.0769718	1.0621437	0.7514465	0.5550948	0.3322728	0.3252854	0.2607914	0.0507210	0.5609056	0.9351075	0.7472314	0.4966492	0.8583732	0.8172157	0.7147840	0.6824613	0.4232570	0.4084072	0.3778788	0.0741118	0.2004059	0.7761185	0.5806363	0.3671201	1.0758140	1.0662803	0.6078089	0.3786699	0.3002611	0.6855672	0.5013772	0.0811586	1.0978357	1.0926662	1.0898667	1.0570580	1.0839986	1.0571051	0.7680030	0.5434624	0.7386229	0.9972010	0.9153713	0.2141626	0.8448252	0.8441944	0.6301695	0.8258503	0.2416703	0.7881402	1.0539087	0.9030369	0.2533938	1.0095914	0.4929131	1.0055609	0.7583184	0.4984352	0.4177681	0.6895217	0.4782504	0.2758650	0.1677950	0.0565166	0.4136563	0.2262193	0.9001104	0.4895717	0.5490665	0.0337980	0.0687327	0.0000000	-96.545
200	0.9430327	0.9121994	0.8613824	0.8593159	0.8181186	0.1390088	0.1026874	0.3611225	0.9053200	0.8045999	0.5906869	0.1385279	0.0847809	0.5144237	0.3693393	0.3247987	0.0158639	0.3531310	0.7683661	0.3966713	0.2213363	0.1041262	0.1218840	0.7587197	0.6902590	0.6501600	0.2981292	0.0913850	0.5274046	0.8899275	0.8698633	0.8511211	0.5419157	0.3865755	0.2317309	0.2188469	0.1887212	0.0479553	0.3833976	0.7659819	0.7252032	0.3021947	0.7280837	0.6850558	0.6285094	0.6109129	0.3763813	0.3419567	0.3250424	0.0372220	0.2167765	0.6517976	0.5405377	0.3044238	0.8675220	0.8580618	0.4714487	0.2180493	0.1440429	0.5737177	0.4485368	0.0898318	0.8551422	0.8973809	0.8708952	0.8185084	0.8651181	0.8544480	0.7017258	0.4963393	0.6937180	0.8296511	0.7914783	0.1104748	0.7539385	0.7408273	0.5138784	0.7386269	0.2589257	0.6561291	0.8393617	0.6543305	0.1063340	0.7940701	0.4171184	0.8538736	0.6751059	0.4673271	0.3794976	0.5983942	0.3380863	0.2122337	0.1220738	0.0254567	0.2974048	0.1428418	0.8093874	0.3334061	0.3703314	0.0437755	0.0769418	0.0000000	-98.603
300	0.9838516	0.9764687	0.8949572	0.8912726	0.8095106	0.1416168	0.1096119	0.4090170	0.9665789	0.8595862	0.6390615	0.1907192	0.0632017	0.6107262	0.4979356	0.4314645	0.0007984	0.4967073	0.8255712	0.4746768	0.3455820	0.1374924	0.1675762	0.8179428	0.7696570	0.7176948	0.4796826	0.0987580	0.5433658	0.9437853	0.9075333	0.9054137	0.7354402	0.4814505	0.2745795	0.2694125	0.1983041	0.0394597	0.4672340	0.7930125	0.7488307	0.2663606	0.7624465	0.7499859	0.6586032	0.6481398	0.4074846	0.3863670	0.3391815	0.0666321	0.2822296	0.7296243	0.6040981	0.3824515	0.8994589	0.8885618	0.5700065	0.3775501	0.2623900	0.6159363	0.4404752	0.0540449	0.9260854	0.9338419	0.9331720	0.9115389	0.9265940	0.9005214	0.6435530	0.4553757	0.6357500	0.8570245	0.7758649	0.2485202	0.7576461	0.7523047	0.5772384	0.7454703	0.2430458	0.6974816	0.9219689	0.7704450	0.1319382	0.8961112	0.4907727	0.9024555	0.7019905	0.5086902	0.4264958	0.6655404	0.4076935	0.2751954	0.1218264	0.0391111	0.3479113	0.2146686	0.7540221	0.4728625	0.3908896	0.0403906	0.1030836	0.0000000	-102.808
400	1.1062056	1.0849771	0.9807194	0.9763203	0.9058404	0.1529450	0.0869821	0.5196695	1.0702413	0.9914407	0.7615970	0.2177541	0.0648043	0.7305875	0.5872293	0.5055689	0.0113392	0.5454647	0.9538829	0.4601136	0.3258241	0.1261512	0.1522645	0.9215074	0.8048179	0.7195558	0.3312582	0.0911610	0.6201390	1.0537156	1.0326330	1.0233761	0.6701602	0.4675149	0.3428315	0.3069834	0.2638498	0.0397707	0.4653449	0.9185670	0.7670460	0.3962391	0.8619797	0.8259177	0.7322200	0.7158382	0.5278700	0.5182331	0.4481391	0.1029145	0.2849083	0.8019531	0.5590175	0.3926094	0.9840767	0.9558689	0.4760546	0.2361560	0.1671224	0.6569964	0.5450759	0.0615248	1.0419756	1.0194314	1.0113116	0.9746499	1.0017023	0.9904728	0.7300269	0.5441149	0.7138431	0.9630067	0.8556665	0.1721094	0.8405580	0.8355736	0.5322236	0.7955275	0.3247588	0.7121947	0.9893932	0.8554957	0.2319591	0.9617500	0.4094765	0.9615855	0.8119768	0.6121858	0.4744536	0.7138955	0.4613839	0.2914768	0.1590049	0.0342590	0.4542066	0.2646318	0.8478037	0.5081970	0.5287094	0.0493300	0.1147769	0.0000000	-82.934
500	1.1843480	1.1318349	1.0315573	0.9867985	0.9557752	0.1595341	0.1213684	0.6002274	1.1044094	1.0264331	0.7534218	0.1682858	0.0803493	0.7291220	0.5431039	0.5090265	0.0010420	0.5963837	1.0170866	0.5361390	0.2740144	0.1322195	0.1242847	0.9878585	0.9377457	0.8854597	0.4898350	0.1656407	0.7019429	1.0945578	1.0868810	1.0717557	0.7393395	0.5399992	0.3084324	0.2996117	0.2062536	0.0882705	0.4976130	0.9655767	0.8506466	0.4437406	0.9204609	0.8888886	0.8186809	0.7737004	0.5575997	0.5452883	0.5175312	0.0856186	0.3187733	0.8382375	0.5498829	0.4229388	1.0853551	1.0768466	0.5632901	0.2773193	0.2383231	0.6936316	0.5458576	0.1031914	1.0487472	1.1422686	1.1323302	1.0916961	1.1270394	1.0981529	0.7187703	0.4448237	0.6903435	1.0327973	0.9615213	0.3065693	0.9368098	0.9339560	0.6351748	0.8821101	0.3406898	0.8328862	1.0961913	0.9020067	0.1498598	0.9702633	0.4065305	1.0770569	0.8960120	0.5019275	0.4304399	0.8328082	0.4847085	0.3247765	0.1640993	0.0449416	0.4328442	0.2015235	0.8772187	0.4085971	0.4548785	0.0370139	0.0785623	0.0000000	-104.739
600	1.0069419	0.9725135	0.8849053	0.8792827	0.8630641	0.1711562	0.1130516	0.5213762	0.9720483	0.8504431	0.6584838	0.1755864	0.0698648	0.6138035	0.4845627	0.4304186	0.0118217	0.3832567	0.7732772	0.4126746	0.3273021	0.1251717	0.1449271	0.7580638	0.7223215	0.6913630	0.3897810	0.0958692	0.5965946	0.9653629	0.9584609	0.9570938	0.5385881	0.3874371	0.2515234	0.2456558	0.2255015	0.0432626	0.3518574	0.8999637	0.8210861	0.4493451	0.8095246	0.7334090	0.6485074	0.6187151	0.3766800	0.3602496	0.3345032	0.0556150	0.2444258	0.6922216	0.5314762	0.4047227	0.9531481	0.9447353	0.6273712	0.3442378	0.2609176	0.5287532	0.3818045	0.1025525	0.9465226	0.9513003	0.9473593	0.9086153	0.9298062	0.9186815	0.6894353	0.4916877	0.6665862	0.8874591	0.8576831	0.2280137	0.8324962	0.8119272	0.5759765	0.7943147	0.2589176	0.7537656	0.9260149	0.7032665	0.1847230	0.8688342	0.3810238	0.9111599	0.7928081	0.5728830	0.5234781	0.7368976	0.4369090	0.2603235	0.1679203	0.0483172	0.3658080	0.2151583	0.8489269	0.4362602	0.4599138	0.0454126	0.0992378	0.0000000	-99.928
700	1.0833290	1.0350470	0.9696417	0.9610641	0.9292861	0.1642603	0.0978473	0.4824053	1.0346647	0.9739558	0.7052462	0.2210051	0.0526332	0.6698424	0.4643751	0.3950605	0.0118892	0.4827326	0.8934042	0.4794328	0.3453490	0.1407854	0.1289389	0.8697350	0.8132295	0.7557011	0.4703508	0.1220126	0.6429391	1.0192520	1.0071546	0.9947253	0.7157859	0.5022647	0.2773986	0.2519806	0.2302283	0.0519970	0.5212141	0.8930826	0.8326339	0.4045312	0.8592520	0.8176545	0.7455095	0.7412551	0.4423118	0.4264989	0.3652954	0.0807940	0.2479605	0.7704854	0.6163439	0.4137209	0.9910200	0.9801380	0.6810365	0.3694766	0.2655681	0.6595579	0.5301511	0.0649337	1.0101266	1.0749750	1.0546029	1.0351958	1.0514003	1.0267309	0.7538068	0.5542007	0.7345424	0.9765829	0.8951305	0.2302871	0.8449175	0.8447091	0.6273174	0.8352603	0.3112862	0.7508625	1.0316434	0.8712537	0.1286012	1.0075957	0.3679826	1.0152534	0.7953808	0.5670678	0.5318561	0.7363465	0.4232717	0.2536108	0.1877383	0.0995217	0.3473771	0.2107399	0.8201994	0.4249327	0.4023969	0.0415852	0.0934466	0.0000000	-98.460
800	1.0070040	0.9549992	0.8772629	0.8724006	0.8439708	0.1225510	0.0775021	0.3838985	0.9431239	0.8794537	0.6375617	0.1341157	0.0348792	0.5980204	0.4881396	0.4078915	0.0050448	0.4061214	0.8353273	0.4199601	0.3080079	0.1104707	0.1271296	0.8216182	0.7713814	0.7149514	0.4712779	0.0837259	0.6063917	0.9252346	0.9174015	0.9035675	0.6372689	0.4707574	0.3337173	0.2979743	0.2738132	0.0838345	0.5027265	0.8196637	0.7500497	0.3898548	0.7876855	0.7257175	0.6621382	0.6279030	0.3818974	0.3312812	0.3014340	0.0660443	0.2400823	0.6980282	0.5218844	0.3077412	0.8969142	0.8901359	0.5343625	0.2955800	0.2205379	0.6812322	0.4901079	0.0491440	0.8894572	0.9648183	0.9633096	0.9570854	0.9592573	0.9526514	0.7093830	0.5512213	0.6597651	0.9078420	0.8549524	0.1801544	0.8169253	0.7993972	0.5953951	0.7848543	0.2810435	0.7299133	0.9532505	0.8570358	0.1652745	0.8699681	0.4176754	0.9363844	0.7269522	0.5034868	0.4438674	0.6893040	0.4074104	0.2879391	0.1511689	0.0324434	0.3620168	0.2030091	0.8197846	0.3986376	0.3888595	0.0458402	0.1023814	0.0000000	-95.137
900	0.9811853	0.9245321	0.8760167	0.8588150	0.8173979	0.0994234	0.0723682	0.3605193	0.9194557	0.8504613	0.6301464	0.2125323	0.1137692	0.5736656	0.4074567	0.3460322	0.0277254	0.4091361	0.8068247	0.5087664	0.3379675	0.1715928	0.1828374	0.8059391	0.7282851	0.6454879	0.3905331	0.1391217	0.5938846	0.9122601	0.8933320	0.8803450	0.6608378	0.5112703	0.2900533	0.2659211	0.2212330	0.0503607	0.4284896	0.8141541	0.7355798	0.3790429	0.7929451	0.7809185	0.7000183	0.6602782	0.4251022	0.3971151	0.3769826	0.0476113	0.3063672	0.7572387	0.4702551	0.3488595	0.8928851	0.8816047	0.4649721	0.2752199	0.1908068	0.5858055	0.4374263	0.0706858	0.8804596	0.9729697	0.9711616	0.9237234	0.9327429	0.9205107	0.6992667	0.5346900	0.6628511	0.8940104	0.8215002	0.2190025	0.7938499	0.7766184	0.5669022	0.7662835	0.2862579	0.7125231	0.9164338	0.7255305	0.1508627	0.8743800	0.4850659	0.9162398	0.7120577	0.4748987	0.4238266	0.6510533	0.4294449	0.3189654	0.2204200	0.0712632	0.3669966	0.2129391	0.8225223	0.5150666	0.4274257	0.0464158	0.0694886	0.0000000	-84.027
