Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
1	1.0722569	1.0646220	1.0223242	0.7031288	0.6891860	0.5377918	0.6433377	0.0496514	0.5676664	0.4963416	0.2126757	0.2405349	1.0615550	0.9749116	0.9670607	0.9603515	0.8642617	0.6330770	0.0728095	0.9491316	0.5753111	0.5457555	0.2897639	0.1557391	0.0729863	1.0595400	1.0364227	1.0110069	0.9994199	0.8743353	0.8562500	0.8129810	0.2352304	0.4844521	0.3894307	0.3700958	0.8672486	0.8565749	0.6612268	0.6018709	0.5691711	0.1550076	0.6875776	0.5980084	0.5715128	0.2893372	0.2817191	0.1314170	0.3991834	0.3720532	0.1450572	0.9885455	0.8727032	0.7007538	0.4241634	0.4941073	0.8968583	0.2525127	0.0809605	0.0420953	0.6325615	1.0301710	0.9967637	0.5600278	0.4990363	0.9910402	0.9749368	0.6419926	0.3684130	0.9481659	0.5088439	0.8371117	0.8008499	0.3603370	0.0946983	0.4528931	0.1057604	0.4256878	0.9329453	0.9101008	0.5580859	0.9016408	0.9885148	0.7144948	0.7018507	1.0709618	1.0275682	0.8993841	0.7587263	0.2871785	1.0123550	0.9914322	0.9813395	0.7700585	0.7232812	0.5467257	0.4378001	0.2196441	0.6815338	0.0535288	0.1198858	0.1388959	0.7529829	-109.571
100	1.0781587	1.0673742	1.0318755	0.6906489	0.6768041	0.5082241	0.6363119	0.0454486	0.5697600	0.4932361	0.2269224	0.2447175	1.0518707	0.9765918	0.9575951	0.9355341	0.8015894	0.6424246	0.0602074	0.9310460	0.6110613	0.5807801	0.2710496	0.1901833	0.1168667	1.0464852	1.0231494	0.9771001	0.9449534	0.9086925	0.8831486	0.8602213	0.2049482	0.5072638	0.3783376	0.3646857	0.9037361	0.8941324	0.7469289	0.6402616	0.5624039	0.2458632	0.7495475	0.6262185	0.5755296	0.2970024	0.2792027	0.1402357	0.3518358	0.3390685	0.1238207	0.9091805	0.7638000	0.6330518	0.4779161	0.4550928	0.8590146	0.2971748	0.1520465	0.0638806	0.6028597	1.0231335	0.9834459	0.4647593	0.4233488	0.9573783	0.9567624	0.6525889	0.3087292	0.8914637	0.3569872	0.7944642	0.7702527	0.3811141	0.0987862	0.3739976	0.0738739	0.3347429	0.9093251	0.8638211	0.4504434	0.8509646	0.9914737	0.6672141	0.6353194	1.0736086	1.0347485	0.8684527	0.7129823	0.3218082	1.0007483	1.0004766	0.9888454	0.7719785	0.7046233	0.4921651	0.4627001	0.2678509	0.7503253	0.0546878	0.2135148	0.1307572	1.0233761	-117.279
200	0.9846963	0.9783403	0.9272628	0.6149263	0.5984727	0.4641872	0.5519171	0.0265373	0.4567018	0.4070331	0.2038864	0.1907550	0.9777884	0.8965827	0.8608529	0.8452374	0.7039164	0.5784856	0.0588138	0.8355244	0.5772026	0.5382742	0.2078609	0.1807223	0.0994784	0.9727709	0.9595101	0.9434483	0.9259411	0.8663942	0.8413817	0.8155654	0.2501090	0.4680518	0.3887693	0.3678736	0.8593355	0.8344140	0.6022679	0.5098071	0.4620259	0.2020977	0.7400461	0.6459162	0.5928183	0.3119995	0.3066989	0.1861670	0.3468806	0.4215819	0.1449864	0.9174207	0.8151222	0.6834356	0.5882654	0.4579875	0.8126985	0.3505650	0.1153810	0.0602523	0.5218875	0.9454964	0.8944625	0.5087572	0.4469076	0.8922656	0.8832404	0.6695022	0.2717467	0.8721825	0.3984283	0.7480883	0.7309692	0.3498503	0.1292411	0.3214146	0.0624616	0.2866716	0.8389795	0.8015757	0.4775696	0.7850112	0.8721868	0.5589454	0.5380820	0.9713330	0.9625920	0.8012875	0.6705036	0.2581391	0.9508074	0.9237407	0.8986329	0.7203166	0.6580338	0.5189630	0.4316134	0.2260934	0.6674785	0.0492043	0.1568437	0.1713507	0.8777640	-76.880
300	0.9538280	0.9372951	0.8610101	0.6447102	0.6359816	0.4307805	0.5885129	0.0347317	0.5051911	0.4814262	0.1914785	0.2598485	0.9287310	0.8104110	0.7783829	0.7702554	0.6819149	0.5540557	0.0626548	0.7081631	0.5200392	0.4747145	0.2714790	0.1436167	0.0628174	0.9273795	0.9123304	0.8721777	0.8680237	0.7907780	0.7688203	0.7461450	0.1484466	0.4943174	0.4043288	0.3963273	0.7857562	0.7683852	0.4706333	0.4195287	0.3917413	0.1368251	0.6289845	0.5434209	0.5155649	0.2757641	0.2697178	0.1341475	0.2640380	0.3626029	0.1201696	0.8549150	0.6830974	0.5059027	0.3978932	0.3850181	0.7927920	0.2559387	0.0915902	0.0515139	0.4616935	0.9122399	0.8722339	0.4113238	0.3489924	0.8668264	0.8434151	0.5497324	0.2358625	0.6845440	0.3313826	0.7295770	0.7044206	0.3466273	0.0645301	0.2613648	0.0503630	0.2391974	0.7916847	0.7550066	0.4256736	0.7300954	0.9105210	0.4999666	0.4909461	0.9498385	0.9283284	0.7977421	0.6517170	0.2607351	0.8998601	0.8970102	0.8771887	0.7461271	0.6930174	0.5430131	0.4485890	0.2352148	0.6393642	0.0501979	0.2029797	0.1948318	0.9262321	-106.125
400	1.1799908	1.1484679	1.1366016	0.7625700	0.7527510	0.5500687	0.7105684	0.0358306	0.6083679	0.5465380	0.2806316	0.2888380	1.1484440	1.0045034	1.0024794	0.9701617	0.8619036	0.7357681	0.0657907	0.9783338	0.6505297	0.6004991	0.3395035	0.2191952	0.0768859	1.1479596	1.1220972	1.0683272	1.0649421	1.0093707	0.9777015	0.9244524	0.2909246	0.5031363	0.4152111	0.3809165	1.0076285	0.9651702	0.7064368	0.6238499	0.5786163	0.2029900	0.7846275	0.6474184	0.6075596	0.2854287	0.2710082	0.1113338	0.4629133	0.3527371	0.1796569	0.9777551	0.7455570	0.6039640	0.4733090	0.3672038	0.8924983	0.3282567	0.0869544	0.0395618	0.6305809	1.1207372	1.0720186	0.4733170	0.4207598	1.0617246	1.0567236	0.6579178	0.3123769	0.9698796	0.4614314	0.8170781	0.8038589	0.3531743	0.1101319	0.4258912	0.0820501	0.3978689	1.0173797	0.9519570	0.6346162	0.9331927	1.0448946	0.6621268	0.6074132	1.1799332	1.1577056	0.9712606	0.8264519	0.3501124	1.1406680	1.1274028	1.1111228	0.8849529	0.6984030	0.5098606	0.4986099	0.2970941	0.7362968	0.0412843	0.1323319	0.1259622	0.9505992	-98.629
500	1.1737496	1.1675442	1.1373030	0.6709957	0.6460343	0.4914315	0.5845691	0.0264384	0.5477608	0.4829238	0.2121933	0.2826074	1.1567082	1.0574072	1.0324313	0.9562175	0.7906793	0.5738705	0.0595994	0.9991883	0.6012939	0.5463927	0.3170953	0.1593744	0.0681955	1.1566522	1.1428313	1.1057394	1.0630414	1.0156943	0.9960632	0.9323105	0.3652996	0.5256914	0.4385282	0.4034330	1.0093248	0.9906455	0.6721372	0.5913435	0.5178631	0.2004237	0.8092288	0.6391075	0.6051707	0.2734713	0.2715928	0.1414579	0.4168526	0.3790734	0.1325999	1.0857629	0.9181221	0.7305083	0.5355151	0.3743716	0.9716201	0.3033866	0.1065164	0.0362336	0.5978304	1.1408104	1.0725778	0.4914620	0.4380235	1.0617848	1.0423214	0.8200367	0.4007898	0.9564432	0.4239779	0.8372491	0.8290290	0.3359713	0.1145093	0.3613467	0.0468614	0.3328699	0.9701351	0.9313968	0.4614106	0.9113332	1.0524668	0.6480373	0.6472823	1.1674463	1.1497230	0.9938606	0.8439358	0.2433785	1.0903254	1.0832424	1.0666533	0.8239777	0.7595932	0.5551020	0.4640621	0.2570058	0.7852838	0.0375985	0.1194319	0.1689046	0.8250475	-85.354
600	1.1887484	1.1758354	1.1148849	0.6756092	0.6448849	0.4503634	0.5920369	0.0262950	0.5535834	0.4868357	0.2034908	0.2617302	1.1733247	1.0660074	1.0109568	1.0101607	0.8546333	0.6321756	0.0603334	0.9783532	0.7640608	0.6748862	0.3028817	0.1774093	0.0958490	1.1660156	1.1307575	1.1138141	1.0948422	1.0022804	0.9808801	0.9212105	0.3260997	0.5378222	0.4489356	0.4334398	0.9956768	0.9670760	0.7165195	0.5738358	0.5006350	0.2511288	0.7044638	0.5674402	0.5317532	0.2538584	0.2532846	0.1367245	0.3750274	0.3922275	0.1583456	1.0432432	0.9214003	0.7041233	0.5554143	0.5513103	0.9903865	0.3583308	0.1410365	0.0593251	0.6316895	1.1274673	1.1021027	0.6128727	0.5441040	1.0982259	1.0950647	0.7127181	0.4169734	0.9941283	0.5004351	0.7986021	0.7651531	0.3186562	0.0861735	0.3583544	0.0942495	0.3360273	0.9744184	0.9296855	0.5729693	0.9059327	1.0763393	0.7468253	0.7455885	1.1863043	1.1655655	0.9199811	0.7667633	0.3301291	1.1396004	1.1358111	1.0951505	0.8110755	0.7262912	0.5276209	0.3842044	0.2430170	0.7966972	0.0375384	0.1498263	0.1407693	1.0066541	-77.558
700	0.9717885	0.9713036	0.9632393	0.5808645	0.5725914	0.3680895	0.5363151	0.0262240	0.4575132	0.3913304	0.1717562	0.2088314	0.9711158	0.8747274	0.8265824	0.8252517	0.6689439	0.5133396	0.0901175	0.7842941	0.5439306	0.5172873	0.2791965	0.1618378	0.1023793	0.9664168	0.9470828	0.8824452	0.8473105	0.7575702	0.7393842	0.6795643	0.1615339	0.3691568	0.2918263	0.2819867	0.7524968	0.7147781	0.5217962	0.4438831	0.4123440	0.1961632	0.5931283	0.5102044	0.4586763	0.2423382	0.2351571	0.1066479	0.3080030	0.3579745	0.1266589	0.8450915	0.7197003	0.5210997	0.3593231	0.3504786	0.7911082	0.2217428	0.0590183	0.0292714	0.5327220	0.9408170	0.8993185	0.4248272	0.3725994	0.8823302	0.8674603	0.6357808	0.2934374	0.7725333	0.3390808	0.7392474	0.7331150	0.3191758	0.0702520	0.2357728	0.0484855	0.2141586	0.7967767	0.7425549	0.4475781	0.7333936	0.8965393	0.5404769	0.5384978	0.9535540	0.9344074	0.7355523	0.5872543	0.1951470	0.9139896	0.8720910	0.8461160	0.6555632	0.5953674	0.4513317	0.3534982	0.2274651	0.5674803	0.0413276	0.2028579	0.1600318	1.4930136	-96.054
800	1.1865775	1.1812970	1.1085061	0.7819675	0.7250824	0.4856693	0.6685810	0.0226378	0.6445535	0.5887867	0.1882121	0.2668354	1.1738959	1.0752776	1.0475272	1.0125698	0.8521506	0.6580192	0.0609108	1.0244422	0.7041213	0.6338574	0.3289543	0.1498938	0.0787226	1.1579182	1.1388021	1.1023212	1.0657910	1.0071465	0.9204646	0.8699481	0.1759628	0.4690735	0.3858321	0.3556117	0.9929396	0.9774516	0.6857254	0.6112853	0.5576517	0.2505320	0.7537566	0.6352767	0.5822826	0.2475653	0.2448096	0.1391855	0.4114452	0.2804071	0.1091960	1.0463610	0.8718241	0.6936258	0.4798002	0.4643799	0.9208132	0.2508161	0.0786295	0.0398053	0.4865232	1.1385207	1.0921428	0.5053046	0.4305301	1.0907136	1.0637005	0.7066009	0.3331109	0.8801879	0.3318553	0.7074038	0.6506857	0.2432718	0.0883178	0.2880951	0.0658543	0.2632345	1.0019671	0.9199906	0.5975552	0.8810616	1.0212195	0.5934087	0.5721086	1.1280745	1.0720121	0.8548732	0.6402842	0.2029248	1.0102502	1.0005921	0.9689656	0.7290915	0.5634307	0.4270038	0.4154415	0.2323689	0.6682459	0.0288787	0.2425467	0.1775443	1.0441174	-82.267
900	1.1635765	1.1527028	1.0991805	0.7341110	0.6846990	0.4757595	0.6359600	0.0239200	0.5605331	0.4776512	0.2599160	0.2171475	1.1495221	1.0440356	1.0037347	0.9973499	0.7424295	0.5489369	0.0766430	0.9876650	0.5633882	0.4968835	0.2436797	0.1227178	0.0597648	1.1454720	1.1207589	1.0544332	1.0381225	0.9763681	0.9650133	0.9265360	0.2122985	0.5291008	0.3984636	0.3832288	0.9644388	0.9496661	0.6636876	0.5819438	0.5179469	0.1907122	0.8333741	0.6880370	0.6347907	0.2224692	0.2209532	0.0891333	0.3412666	0.3607972	0.1435821	0.9564619	0.7891460	0.5832914	0.4307227	0.3590236	0.8722439	0.3576932	0.1137011	0.0565736	0.5871705	1.1198735	1.0782413	0.4926430	0.4273746	1.0777993	1.0594199	0.7025062	0.3689853	1.0565419	0.4632046	0.7420289	0.7245983	0.3322679	0.1005936	0.2987841	0.0512408	0.2591337	0.9508246	0.9065216	0.6038469	0.8847372	1.0722338	0.5528305	0.5332726	1.1301506	1.0903543	0.8756037	0.6703873	0.2535472	1.0107386	0.9429262	0.8962619	0.7027401	0.6435307	0.4672801	0.4436091	0.2385689	0.6733011	0.0311689	0.1570575	0.2128922	0.9707924	-91.204
1000	1.1806438	1.1794657	1.1489843	0.7116861	0.6802737	0.4954008	0.6089499	0.0316138	0.5449398	0.4759333	0.1835542	0.2475943	1.1699055	1.0114038	1.0034562	0.9884585	0.7350587	0.5912207	0.0728774	0.9383423	0.6329440	0.5691095	0.3591707	0.1913761	0.0880047	1.1574385	1.1336623	1.0485171	1.0339794	0.9442506	0.9339062	0.8878706	0.2970236	0.5469063	0.4050055	0.3802690	0.9161622	0.8878960	0.6592406	0.5814551	0.5475175	0.1548199	0.7477306	0.6006983	0.5049095	0.2256099	0.2150373	0.0961514	0.3952505	0.4315461	0.1357492	1.0210105	0.7691608	0.6272571	0.4648270	0.3565224	0.9103299	0.1924632	0.0504312	0.0234278	0.5172386	1.1329775	1.0627183	0.4327500	0.3546362	1.0537983	1.0525976	0.6869298	0.3136227	0.9848895	0.5412282	0.8649853	0.8000582	0.4278290	0.0912247	0.4127976	0.0990274	0.3811536	1.0012991	0.9134326	0.5348954	0.8897207	1.0211023	0.6426670	0.6256222	1.1434258	1.1090457	0.9100152	0.7396239	0.3176735	1.0800976	1.0754745	1.0456955	0.8611513	0.7149493	0.5543330	0.4514607	0.2511549	0.7566830	0.0294472	0.2030936	0.1317311	1.4957142	-83.817
1100	1.0040088	0.9983784	0.9599890	0.6334460	0.6193434	0.4628071	0.5321026	0.0341173	0.4762076	0.4319295	0.2246853	0.2268394	0.9801137	0.8769570	0.8650612	0.8500049	0.7367423	0.5583791	0.0685266	0.8294755	0.5233267	0.4788748	0.2906920	0.1136541	0.0538506	0.9703759	0.9382531	0.9161010	0.9119910	0.8759792	0.8570887	0.8142723	0.2581632	0.4888449	0.4089368	0.3528062	0.8573707	0.8335744	0.6190260	0.5150151	0.4704102	0.1719626	0.5904754	0.4539861	0.4223827	0.2099430	0.2094851	0.0888491	0.2891496	0.2369003	0.0894007	0.9030343	0.7108744	0.5722223	0.4065793	0.3689839	0.7979320	0.3129443	0.1131281	0.0478690	0.4570567	0.9375357	0.8762518	0.3798750	0.3241396	0.8716064	0.8585532	0.5741338	0.2510902	0.8583486	0.4254660	0.7007968	0.6875758	0.3109999	0.0740561	0.3451283	0.0735222	0.3014780	0.7923051	0.7285528	0.4181438	0.7191191	0.9136506	0.5482741	0.5470840	0.9939312	0.9206254	0.7595831	0.6516834	0.2456366	0.8937829	0.8936877	0.8627828	0.6430945	0.5775218	0.4576581	0.3299934	0.1739755	0.6600311	0.0333049	0.1376100	0.2626841	0.9830869	-99.467
1200	1.1764382	1.1675188	1.0469281	0.6944980	0.6891022	0.4551045	0.6325818	0.0346640	0.5251585	0.4750878	0.1813102	0.2495382	1.1617194	1.0220530	1.0007543	0.9767820	0.7869899	0.5881217	0.0669930	0.9507093	0.5712931	0.5400370	0.2950356	0.1439870	0.0733520	1.1454879	1.0864783	1.0656320	1.0561036	0.9918514	0.9781789	0.9397642	0.2109340	0.5740255	0.4766184	0.4306618	0.9514816	0.9438972	0.7122969	0.6482597	0.5587970	0.1815003	0.8191468	0.6281550	0.5545588	0.2526425	0.2403907	0.1001188	0.4362658	0.2709375	0.1056566	1.0062583	0.8188808	0.6719321	0.5193864	0.3155651	0.8774555	0.2011348	0.0871239	0.0429284	0.4864948	1.0678543	0.9614394	0.3686108	0.3024879	0.9328734	0.9009347	0.6087580	0.3154720	0.8678851	0.4105235	0.7432527	0.7105004	0.3903634	0.1014738	0.3340150	0.0668449	0.2954876	0.9355220	0.8886494	0.5362238	0.8825127	1.0327569	0.6164772	0.6058772	1.1492514	1.0886915	0.9862064	0.8187009	0.3195219	1.0417930	1.0142598	0.9854185	0.7850301	0.6684828	0.5440697	0.3911532	0.2417608	0.7090212	0.0262228	0.1861580	0.1600533	1.1397934	-93.983
1300	1.1909186	1.1753923	1.1116998	0.7656179	0.7462514	0.5395717	0.7117108	0.0228164	0.6142624	0.5784096	0.2120620	0.2756339	1.1741627	1.0595887	1.0548949	1.0543446	0.8755553	0.6423714	0.0623876	1.0385924	0.5839874	0.5488377	0.3206217	0.1203661	0.0718425	1.1599574	1.1409534	1.0945331	1.0663160	0.9682188	0.9276364	0.8632943	0.2847303	0.5820214	0.4463391	0.4057039	0.9428974	0.8758103	0.6216838	0.4943626	0.4478140	0.1734443	0.6753289	0.5561639	0.4892396	0.1974267	0.1899440	0.1000255	0.3841755	0.2926842	0.1296869	1.0295213	0.8339347	0.6570878	0.5290987	0.4230730	0.9078636	0.2727421	0.1013731	0.0464188	0.5646385	1.1089765	1.0565379	0.5117586	0.4659726	1.0544558	1.0242017	0.7284348	0.3607685	0.9152065	0.3428772	0.8389596	0.8153234	0.3090674	0.1338132	0.4411276	0.0666518	0.3886387	0.9626543	0.8989435	0.5301379	0.8794914	1.0713654	0.5852977	0.5695961	1.1791309	1.1364369	0.8859476	0.7145069	0.2683450	1.0913681	1.0833039	1.0283588	0.7866504	0.7236169	0.4333762	0.4281012	0.2351383	0.7874316	0.0261957	0.1809160	0.1547120	1.1663507	-89.707
1400	1.0520066	1.0341780	1.0038530	0.6648368	0.6551345	0.4607652	0.5855199	0.0361108	0.5748007	0.5352278	0.1944320	0.2461183	1.0330250	0.9456645	0.9331790	0.8758981	0.7214462	0.4646559	0.0679262	0.8925204	0.4202113	0.3769324	0.2143929	0.0904839	0.0513550	1.0178910	0.9930157	0.9620095	0.9416137	0.8278242	0.7492955	0.7015043	0.1967164	0.4163927	0.3703878	0.3109672	0.8240491	0.8146090	0.5421268	0.4646168	0.4542810	0.1641443	0.6122945	0.5047939	0.4423515	0.2095529	0.1992778	0.0835131	0.2850396	0.2765249	0.1120494	0.8938411	0.6618143	0.5007500	0.4071346	0.2890572	0.8152165	0.2207097	0.0713376	0.0470871	0.5413364	0.9774096	0.9211548	0.4384433	0.3644904	0.8902898	0.8830763	0.6182479	0.3457067	0.8673504	0.3815111	0.7103742	0.6737015	0.2987315	0.1044390	0.3255042	0.0741389	0.2957416	0.8515919	0.7793424	0.4372368	0.7426892	0.9349304	0.5397114	0.5384070	1.0396018	1.0180440	0.8684845	0.6543572	0.2040365	0.9952823	0.9924283	0.9622086	0.7728618	0.6430520	0.4694638	0.4369692	0.2210861	0.6394863	0.0326824	0.2540965	0.1499007	1.6885764	-109.088
