Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	0.9849471	0.9831320	0.9389368	0.9362505	0.6502975	0.5369626	0.4556498	0.5983115	0.5003422	0.0344303	0.9337796	0.9242911	0.1836420	0.8747900	0.7237583	0.3972564	0.2464100	0.2305530	0.8545739	0.7447478	0.6744721	0.5960655	0.5104088	0.6577238	0.7961080	0.1447608	0.0109544	0.9716355	0.9273064	0.9231755	0.7850614	0.7128080	0.5195999	0.1069053	0.0477563	0.0393488	0.9244876	0.5509183	0.1712792	0.0041502	0.5002069	0.8529186	0.0677519	0.2696282	0.9662637	0.9536503	0.9535657	0.3355347	0.8314952	0.5329712	0.4650491	0.1944589	0.4909870	0.3617894	0.6434252	0.1891058	0.9423234	0.7130401	0.6205411	0.5226836	0.1191158	0.3530420	0.3223446	0.2468094	0.1196643	0.7727173	0.7045033	0.9339473	0.8108421	0.1367309	0.7045343	0.5513206	0.1619118	0.9617246	0.6199092	0.1168673	0.9120845	0.3077093	0.8013263	0.7909741	0.7615136	0.3085104	0.2263626	0.4078335	0.7373213	0.6767624	0.4640879	0.3328802	0.2189792	0.0421161	0.2607024	0.6756653	0.6607308	0.4111118	0.3735946	0.2475016	0.1251475	0.0687597	0.3053276	0.0221174	0.0861104	2.2598294	-78.597
100	0.8603164	0.8592714	0.8563093	0.8102139	0.6387582	0.4225662	0.3852755	0.6004091	0.4490515	0.0605180	0.7882820	0.7760615	0.0961793	0.7644324	0.6813370	0.6266326	0.2444114	0.1424209	0.7519916	0.6989012	0.6270009	0.6066793	0.3701181	0.5710857	0.6353492	0.0540837	0.0069458	0.8511443	0.8216555	0.8143261	0.7563639	0.7157539	0.5311675	0.0432360	0.0737965	0.0636109	0.5332599	0.3580022	0.1511893	0.0007096	0.3504166	0.4411390	0.0461693	0.1213059	0.8437583	0.8030488	0.7626143	0.1276573	0.7451171	0.6141031	0.5281628	0.3268545	0.5556935	0.4068692	0.7019815	0.2686142	0.7439371	0.5447682	0.4980594	0.1826141	0.1132880	0.3215785	0.2930388	0.2482550	0.1072952	0.7160369	0.5454180	0.8238488	0.7747367	0.1993594	0.5139236	0.5030383	0.0983163	0.8527639	0.4731476	0.0931445	0.6777493	0.1343216	0.6760627	0.6096148	0.5857926	0.2896776	0.1351959	0.2555814	0.6070247	0.5511937	0.3448740	0.3350408	0.2254872	0.0548103	0.0829210	0.5257883	0.5043007	0.5034890	0.3734940	0.2053693	0.1202352	0.0931298	0.3971570	0.0248751	0.0814824	2.6753797	-82.238
200	0.8002482	0.7912484	0.7580985	0.7494105	0.6916289	0.3580045	0.3415288	0.4298914	0.3028306	0.0125842	0.7346748	0.7206003	0.1765570	0.7019805	0.6198243	0.4839219	0.1469093	0.2958557	0.6207384	0.5854182	0.5745608	0.5367331	0.2613238	0.4690048	0.5808176	0.1065133	0.0228309	0.7854180	0.7200683	0.6960670	0.5902466	0.5519661	0.3936048	0.0155584	0.0519622	0.0148646	0.6734830	0.4472014	0.1787703	0.0066150	0.4334469	0.3596374	0.0516745	0.1030822	0.7737440	0.7474644	0.7364054	0.2096962	0.6912832	0.6802736	0.5360048	0.2183654	0.6172956	0.4318467	0.6215196	0.1627912	0.7471127	0.4991187	0.4832963	0.4081137	0.1210660	0.4389686	0.3086515	0.2618811	0.1771053	0.7280830	0.3969861	0.7568265	0.5747959	0.1158973	0.3866671	0.2992407	0.1587766	0.7975258	0.6386125	0.1367160	0.7041375	0.2279651	0.6366760	0.5755729	0.4668362	0.2902177	0.1117603	0.3062531	0.6341463	0.6094954	0.4453351	0.3543889	0.2044365	0.0648026	0.1652737	0.5912260	0.5699870	0.4826291	0.3343586	0.1235595	0.0582822	0.0353724	0.4101502	0.0276938	0.0752681	2.6867169	-74.810
300	0.8165901	0.8106625	0.7856251	0.7813941	0.4254692	0.2881113	0.2346640	0.4051354	0.3524293	0.0087499	0.7002343	0.6799301	0.0989658	0.5911024	0.5443708	0.5083342	0.2083905	0.1998964	0.5549459	0.5519314	0.5254977	0.5203821	0.4683416	0.2789195	0.5336246	0.1056547	0.0033300	0.7550227	0.7058879	0.5981318	0.4975284	0.4445074	0.2685321	0.0368210	0.1522983	0.0625158	0.7050100	0.5296401	0.1393559	0.0016204	0.4537529	0.5735218	0.0520696	0.2242684	0.7505540	0.7272634	0.6929088	0.2852433	0.6521151	0.6145949	0.4822727	0.2158305	0.5709254	0.4535147	0.5537633	0.1760275	0.7232763	0.5166348	0.2379350	0.1548830	0.1216611	0.4111205	0.3752825	0.3033494	0.0848356	0.6318720	0.4048041	0.6735998	0.4634986	0.2026085	0.6104659	0.3223280	0.1127441	0.7721712	0.6141268	0.0573878	0.6463827	0.1492800	0.6315908	0.4675735	0.4601867	0.2728879	0.1141259	0.1335274	0.5986177	0.5530641	0.4541084	0.4337823	0.3233276	0.1708579	0.1879639	0.4730225	0.4327341	0.3976933	0.3325538	0.1635911	0.0696562	0.0967673	0.2491260	0.0274129	0.0898433	2.8239949	-83.684
400	1.1388630	1.1226752	1.0768440	1.0748053	0.6598307	0.5872553	0.5498052	0.6155551	0.5382589	0.0236390	1.0405443	0.9901243	0.7044318	0.9518757	0.8486523	0.8201592	0.0983563	0.3033296	0.9213657	0.8247275	0.7562522	0.7048610	0.4766375	0.8903567	0.6116456	0.1247325	0.0734743	1.1090249	1.0970861	0.9224007	0.8367168	0.4440824	0.3248247	0.0190324	0.1641981	0.0847737	1.0134593	0.9303843	0.1861685	0.0304288	0.7058065	0.9246594	0.0544097	0.2113828	1.0578043	1.0451845	1.0006665	0.3189339	0.9558961	0.9114345	0.8258378	0.2109857	0.8933071	0.6583753	0.7524308	0.5159185	0.9643160	0.6867098	0.6434006	0.2898236	0.1791648	0.4336603	0.4053610	0.2986071	0.1222409	0.9600454	0.9112790	1.0214327	0.9113341	0.4438300	0.8533085	0.4508675	0.6146767	1.0099073	0.7640265	0.1092452	0.9985751	0.3668592	0.8801511	0.6892978	0.5119655	0.2053168	0.0683129	0.3052453	0.8524989	0.8312784	0.8119522	0.7032418	0.3720600	0.1492482	0.4319587	0.7254491	0.6916983	0.5767366	0.4648187	0.3656830	0.1146870	0.1392634	0.3689191	0.0179490	0.1214193	1.8920028	-85.145
500	1.1107849	1.0800477	1.0538553	1.0491645	0.7625260	0.5216962	0.3936195	0.3963911	0.3326803	0.1073673	1.0162240	0.9194401	0.1949030	0.9077674	0.7905637	0.6768472	0.4167616	0.2343546	0.8659085	0.8351373	0.7533653	0.7357484	0.4601057	0.7048567	0.7302683	0.1537205	0.0515197	1.0456698	1.0133282	0.7924299	0.7838601	0.4636044	0.3485593	0.0697492	0.1786309	0.0978853	0.9501575	0.8388066	0.3620631	0.0220553	0.8244138	0.6592367	0.0856931	0.1162319	1.0129486	0.9917502	0.9588495	0.2425330	0.8937943	0.7871313	0.7809675	0.6150065	0.6952642	0.5918895	0.8009357	0.4770869	0.8431573	0.6925114	0.6524610	0.4941099	0.1382027	0.5065379	0.4136378	0.3693601	0.0913684	0.7714440	0.4303373	0.9726673	0.8142658	0.4442342	0.8262043	0.7628964	0.4747613	1.0604084	0.7347203	0.1199188	0.8493732	0.3283030	0.8460374	0.7639887	0.4597514	0.3040403	0.0807843	0.2078752	0.8068442	0.6990880	0.5998491	0.5905455	0.2750838	0.1166120	0.3381888	0.7181687	0.6151879	0.5958335	0.4215239	0.1873212	0.1360022	0.1077651	0.5625615	0.0156137	0.0817269	2.0853306	-83.270
600	1.2091845	1.2048527	1.1932504	1.1608612	0.8533554	0.4981143	0.4249339	0.8049806	0.7023777	0.1317275	1.0786939	1.0573432	0.2520030	1.0443117	1.0216978	0.9979426	0.2019655	0.3720842	0.9859110	0.8180417	0.6436034	0.5897356	0.4903606	0.5873633	0.7650295	0.1858851	0.0137502	1.1438196	1.1132300	1.0802316	0.8057428	0.5663318	0.3557148	0.0339227	0.2110902	0.0720587	1.0879996	0.7814959	0.2271928	0.0064595	0.7714067	0.9819280	0.0624549	0.1737622	1.1302887	1.1172330	1.0785365	0.3173148	1.0379143	0.9203604	0.7745925	0.4810592	0.8591138	0.7110671	1.0038061	0.5072674	1.0969427	1.0614759	0.9446594	0.6622992	0.1390371	0.6802069	0.6442139	0.5952727	0.1089692	0.9164408	0.8645463	0.8275592	0.8047722	0.2076445	0.6990705	0.6369065	0.1905251	0.9672477	0.4709240	0.0612668	0.8416408	0.1653580	0.8221630	0.7026493	0.6977298	0.3002836	0.1017127	0.1742628	0.8202065	0.7776075	0.5982938	0.5779545	0.4559084	0.0981233	0.4020620	0.7523486	0.5847729	0.5100229	0.3265037	0.2000553	0.1127446	0.1027436	0.3284232	0.0157975	0.1038900	2.0440137	-75.650
700	0.9580536	0.9576775	0.9463031	0.9454014	0.7975785	0.3589083	0.3386155	0.7181957	0.5069911	0.0438257	0.9086119	0.8741283	0.0264127	0.8567408	0.8014206	0.4957190	0.3174946	0.3823655	0.7764551	0.6233851	0.5212404	0.4079537	0.2937678	0.7492928	0.4912237	0.1769864	0.0394390	0.9516332	0.8782147	0.8695845	0.7093279	0.5709969	0.2216822	0.0327411	0.0944391	0.0366593	0.8560430	0.5991881	0.1406281	0.0005589	0.5835105	0.7438220	0.0854894	0.1386422	0.9033128	0.9030403	0.8684147	0.2597553	0.7990271	0.6660708	0.6104331	0.2765046	0.6515855	0.5994105	0.6433624	0.2284286	0.8681918	0.6734006	0.6662871	0.5531470	0.1888326	0.4157531	0.3418215	0.2909405	0.1163804	0.6929269	0.3061343	0.8203353	0.5307699	0.1332284	0.6399792	0.4821390	0.3653623	0.8328622	0.5907411	0.1704293	0.7179363	0.2281207	0.6991974	0.6294750	0.3834493	0.3100918	0.0808619	0.2299957	0.6942420	0.5597565	0.4817905	0.4113627	0.2862354	0.0903007	0.3302938	0.6433653	0.5776445	0.3947365	0.3451635	0.2715652	0.1356003	0.1675288	0.3175788	0.0215407	0.0791908	2.3266184	-71.705
800	1.1325427	1.0948462	1.0727631	1.0723992	0.8518161	0.5649317	0.5469705	0.6484241	0.4128470	0.0283640	0.8761125	0.8419774	0.1516067	0.8402739	0.8013120	0.5694903	0.3146959	0.3974487	0.7498418	0.6824986	0.6576116	0.6134304	0.5217856	0.6360447	0.6971163	0.1184131	0.0100386	0.9922392	0.8287916	0.8084384	0.7946745	0.5643020	0.2725857	0.0469245	0.2139077	0.1611535	0.7893856	0.7063906	0.1694047	0.0055776	0.5809050	0.6816641	0.0562556	0.1217947	0.9854169	0.9761795	0.9359754	0.5850741	0.8740307	0.7367021	0.5471170	0.2516258	0.6907964	0.6177326	0.5000938	0.1771051	0.9482435	0.5846260	0.4716562	0.3746199	0.1405068	0.4667701	0.4457139	0.3341317	0.1096035	0.6305906	0.6023358	0.8893730	0.2428269	0.1258804	0.6905515	0.4907507	0.3411344	1.0496215	0.9272457	0.0838102	0.8688968	0.0822507	0.8236761	0.7695270	0.6292824	0.2666652	0.0793725	0.3273068	0.7700327	0.7512066	0.6361604	0.4960143	0.4353076	0.1504406	0.3880422	0.7183750	0.6643928	0.4842576	0.3849717	0.2736327	0.1437996	0.1188754	0.2733936	0.0183632	0.0880356	1.9475807	-75.740
900	0.8393068	0.8222867	0.8124509	0.7949721	0.5258455	0.2487336	0.2426507	0.3283420	0.2404801	0.0592621	0.7635482	0.7611371	0.0528912	0.7303353	0.7000515	0.5553167	0.1378245	0.4136608	0.6129364	0.6125955	0.5802336	0.5730391	0.5626786	0.4549989	0.4894094	0.1171305	0.0169675	0.8149098	0.8125858	0.7449263	0.6125179	0.4114672	0.3146922	0.0212219	0.2479507	0.1823615	0.7137194	0.4879054	0.1492468	0.0171383	0.4275726	0.6001868	0.0204147	0.0545455	0.7592553	0.7104424	0.6945069	0.2509229	0.5796479	0.4969155	0.3034407	0.2175299	0.4199360	0.3658449	0.3804915	0.2043261	0.6911748	0.5024753	0.4926798	0.3542310	0.1228723	0.3898988	0.3227356	0.2823024	0.1705341	0.5810717	0.4236669	0.6461346	0.6042931	0.2243021	0.5024159	0.4885759	0.2266658	0.8236601	0.5834427	0.1377481	0.7941059	0.0760903	0.6817283	0.5827823	0.4642833	0.1537449	0.0902431	0.1667441	0.6582210	0.5812515	0.5256089	0.5084168	0.3686471	0.0643347	0.2391127	0.5361032	0.5279404	0.4431575	0.3821841	0.2483377	0.1113156	0.1114794	0.2237993	0.0221622	0.0891959	2.8694730	-82.104
