Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
1	1.1965728	1.1826543	1.0156139	0.9959967	0.5638684	0.3615053	0.3291676	0.4602403	0.4426806	0.0111575	0.9626670	0.6891807	0.2220663	0.6215874	0.4456621	0.4334374	0.3822228	0.1504509	0.5813004	0.5523871	0.5019217	0.4941362	0.3575874	0.5297200	0.6393365	0.1474201	0.0220235	1.1824486	1.1639204	0.7730752	0.7546426	0.6516258	0.5205589	0.0663569	0.2400812	0.1107689	1.1546854	0.8944767	0.3258430	0.0362411	0.8477397	0.9767085	0.0934023	0.2004704	1.1803847	1.1432268	1.1312687	0.3221963	0.9236741	0.8182216	0.7832832	0.4176179	0.7606067	0.7258333	0.6302086	0.5611094	0.8008834	0.5827990	0.5555695	0.4400485	0.2374762	0.5205990	0.5186467	0.4208324	0.1872748	0.6887536	0.6574761	1.0292796	0.8350843	0.3013473	0.7335128	0.7000264	0.3300717	1.1561370	0.9428789	0.2585508	1.1090700	0.3103284	0.9919239	0.9339247	0.7966347	0.4153641	0.2188429	0.5082177	0.9622595	0.8860733	0.7873506	0.5870824	0.4700262	0.1662011	0.3003372	0.9275787	0.8693134	0.8336427	0.8075953	0.6936838	0.3417484	0.3027080	0.5288552	0.0136420	0.1196649	0.1098317	2.3330475	-86.930
100	1.1991186	1.1698703	0.9664333	0.9537743	0.7307389	0.4468560	0.3841015	0.7194906	0.4400498	0.0600384	0.7048626	0.6930622	0.1044116	0.5961153	0.5102154	0.4940204	0.1894125	0.3025411	0.5544099	0.5479245	0.5247802	0.4839582	0.4424745	0.5505324	0.5812727	0.2760592	0.0539900	1.1594715	1.0960990	1.0422651	0.9657254	0.7283429	0.4560365	0.0278079	0.1353549	0.0603979	1.0614582	0.9660869	0.3277037	0.0318547	0.9545673	0.6934227	0.1309366	0.3421423	1.1325059	1.0917437	0.9447902	0.3424880	0.8256648	0.7157066	0.7132590	0.4139749	0.6491266	0.6131789	0.8002227	0.6647974	1.0524292	0.8218662	0.7707433	0.2794732	0.3580766	0.7513749	0.6691211	0.5688712	0.3000170	0.8500462	0.7552560	1.0980191	0.9050681	0.2171941	1.0057403	0.7996868	0.2564562	1.0903819	0.8299380	0.4649106	1.0346077	0.2866325	1.0335726	0.7151413	0.5084687	0.4143058	0.1448012	0.3265344	1.0056285	0.9710648	0.8575818	0.8442548	0.5154272	0.2014441	0.4748729	0.9237467	0.8056184	0.7618936	0.7176875	0.4471505	0.1772523	0.1960262	0.6001608	0.0106536	0.2176771	0.1061114	2.2704640	-88.492
200	1.1744714	1.1591289	1.0505580	0.9760615	0.6488594	0.3318625	0.3063760	0.2028826	0.1592238	0.0984981	0.9671721	0.7958047	0.1734722	0.7673700	0.7372127	0.6757253	0.4671572	0.4910450	0.6322081	0.6228960	0.6198632	0.6125087	0.5055473	0.6048018	0.6298651	0.2093758	0.0011578	1.1395987	1.1109622	0.9847316	0.8853197	0.7537190	0.4593888	0.0363319	0.3140302	0.1995992	1.1098908	0.7903579	0.3264290	0.0631300	0.6551058	0.9330865	0.1100941	0.4078860	1.1131017	1.1098655	1.0300313	0.3811000	0.9309935	0.8038970	0.6016501	0.3639586	0.7481133	0.7224213	0.8564480	0.3924960	1.1086996	0.8065773	0.7452864	0.5623568	0.3962114	0.6151770	0.5862942	0.5310357	0.3494440	1.0526254	0.8360008	1.1008936	0.8848700	0.4278229	0.7229000	0.6480215	0.2954751	1.1275782	0.8158415	0.2381793	1.0758583	0.3827961	1.0484254	0.9058623	0.8176043	0.6388878	0.2422856	0.2727161	1.0242225	0.9933041	0.7925057	0.7923464	0.6553696	0.2263718	0.3554042	1.0213604	1.0091766	1.0088771	0.8865582	0.5544914	0.2112878	0.2269186	0.6251736	0.0134985	0.1630879	0.1063961	2.1869853	-73.796
300	1.1521243	1.1490848	1.1439022	1.1219395	0.8713291	0.5894010	0.4492701	0.6348557	0.2135601	0.0066773	1.0301015	0.9200456	0.3602823	0.8697901	0.7207960	0.7165837	0.3071298	0.1763693	0.7657468	0.7211473	0.7193344	0.6199718	0.4961635	0.7327977	0.7508353	0.1603834	0.0373219	1.1118784	1.0967515	1.0834011	0.8717630	0.5647635	0.4567694	0.1914015	0.2937151	0.2025883	1.0880351	0.9262708	0.2010680	0.0018522	0.9235311	0.9677229	0.2498932	0.4343465	1.0882456	1.0363862	1.0191563	0.2575577	0.9218186	0.7869553	0.5760979	0.2060921	0.6589705	0.5423441	0.8986122	0.3767352	0.9069928	0.6226849	0.5143868	0.2300137	0.1823580	0.5634693	0.5253265	0.3247533	0.3035433	0.8805061	0.6011961	1.0741071	1.0223445	0.2626048	0.7303062	0.6947974	0.2593812	1.1315703	0.8982198	0.3959734	1.0869074	0.5124091	1.0799246	1.0613832	0.8480039	0.3181585	0.1051950	0.4255656	1.0324511	0.9682108	0.5635575	0.4695014	0.3827398	0.0860400	0.3937783	0.9735962	0.9701017	0.9236797	0.4968783	0.4258243	0.1060730	0.1276681	0.5351126	0.0158251	0.1778460	0.1244967	2.0436473	-86.172
400	1.1182660	1.1041774	1.0677313	1.0303382	0.8447332	0.4131238	0.3790428	0.8238932	0.4109301	0.0246166	0.8920039	0.8719175	0.1433464	0.7942307	0.7926031	0.6774634	0.4644119	0.3523074	0.7118946	0.6973408	0.6836576	0.6117620	0.4877157	0.6680279	0.5418251	0.0856082	0.0085853	1.1029442	1.0761889	1.0711673	0.8179075	0.7352868	0.4591260	0.1124237	0.1987747	0.1338527	0.8840961	0.6894710	0.2767422	0.0325347	0.5717731	0.8197571	0.0693167	0.2656081	1.0999883	1.0719530	0.9807903	0.4437308	0.9500659	0.5691351	0.4778572	0.2315245	0.5571701	0.5416227	0.8831606	0.5140589	0.9953555	0.4765386	0.4596151	0.3572175	0.1149323	0.4687528	0.4561555	0.2966141	0.2223591	0.8675754	0.7730448	0.8258944	0.6453102	0.1986757	0.7172815	0.5603288	0.3334423	1.1015047	0.9499041	0.2884378	1.0865459	0.2868801	0.9725467	0.8064592	0.5948740	0.3906778	0.1261284	0.3466389	0.9722608	0.8524680	0.7654978	0.6039562	0.3444691	0.1946063	0.3799841	0.9194486	0.8759914	0.8671581	0.6166490	0.3989387	0.1784348	0.2194003	0.5836857	0.0125308	0.1797962	0.1548501	1.9528897	-75.606
500	1.1727399	1.1522995	1.1417523	1.0962606	0.6021378	0.3975640	0.3837981	0.4571273	0.3530115	0.0533841	1.0663838	0.9370266	0.0928795	0.8918270	0.8265598	0.6542488	0.3067575	0.3127036	0.8561172	0.8052253	0.6985137	0.6804323	0.6608430	0.6196169	0.6809424	0.2000742	0.0430549	1.1228156	1.1108026	0.8111697	0.7886414	0.7868815	0.5033172	0.0626344	0.2380937	0.1465416	1.0604487	1.0015994	0.2668043	0.0717541	0.9171056	0.7824929	0.0622446	0.5676219	1.1177712	1.0247854	0.9569478	0.2677425	0.8617353	0.7330717	0.7265007	0.3564310	0.7306918	0.5017363	0.7830746	0.4738858	1.0247592	0.6086308	0.4265570	0.2772189	0.1996369	0.5428091	0.4815618	0.3123673	0.2337395	1.0093548	0.7924089	1.1100067	0.8899133	0.2962586	0.8172969	0.6014856	0.2451752	1.1696025	0.8737588	0.3108877	1.1114438	0.2020286	1.0766915	1.0667751	0.7068782	0.3150128	0.1023425	0.3865396	1.0679838	0.9802416	0.8176990	0.6521005	0.4614660	0.1496645	0.3649859	1.0445549	0.9089786	0.8943480	0.7406544	0.4451995	0.2263197	0.1917545	0.5732533	0.0109854	0.1283475	0.1289271	2.0103687	-70.825
600	1.0556453	1.0511065	1.0208043	1.0133420	0.7889696	0.4767162	0.4424209	0.5634661	0.4882399	0.0906771	0.8863706	0.8594674	0.1255579	0.8508187	0.8154122	0.7104151	0.5221436	0.3936308	0.7633225	0.6993207	0.5498343	0.4948396	0.3783995	0.7062035	0.7191366	0.2011102	0.0725572	1.0087308	0.9973429	0.9873972	0.7782300	0.5159771	0.3401550	0.0078712	0.2532123	0.1286092	0.9484500	0.8167829	0.1711577	0.0190080	0.7695814	0.7294156	0.0701427	0.3142677	0.9462124	0.8937751	0.8527739	0.3420887	0.8476441	0.7078267	0.6059391	0.2880065	0.5561269	0.4911447	0.7440186	0.3167784	0.8727906	0.6522931	0.5999876	0.4819767	0.3323099	0.5612498	0.5589293	0.5302746	0.2756697	0.8532737	0.8240196	0.8965081	0.6447580	0.3097700	0.7716885	0.5558451	0.2410799	1.0526496	0.8077620	0.1692069	0.9841750	0.2264119	0.9542754	0.7912892	0.7742786	0.4816817	0.1277801	0.3263862	0.9510015	0.8657034	0.6274585	0.5965119	0.4600419	0.1166792	0.2351587	0.9370481	0.8172901	0.8088802	0.5343988	0.3039778	0.1554361	0.2341232	0.6062187	0.0141757	0.2744115	0.1388658	2.2373568	-67.304
700	1.0613502	1.0576168	1.0522926	1.0453386	0.7743123	0.6128175	0.6018349	0.7364576	0.4985497	0.0767862	0.9872013	0.9649206	0.3852466	0.9179473	0.8482140	0.7709482	0.4764301	0.4885785	0.8110090	0.7582751	0.7290895	0.5664203	0.4118407	0.7462675	0.5360002	0.1569666	0.0422222	1.0353775	0.9756594	0.9189419	0.7855494	0.6505485	0.3772545	0.1082802	0.3246502	0.2157650	0.9560752	0.6570751	0.2991018	0.0121448	0.6386617	0.7579175	0.0741452	0.1726310	0.9287169	0.9106318	0.8506895	0.2517690	0.7243373	0.6109345	0.4790845	0.2228048	0.5864044	0.5006099	0.6702575	0.3488044	0.8070622	0.7188267	0.5394459	0.4115228	0.1724274	0.6007066	0.5658297	0.3537316	0.2477269	0.7964755	0.3712220	0.8955083	0.7802637	0.3021308	0.7592301	0.4719822	0.5225838	1.0073063	0.7641853	0.2389051	0.9947763	0.4573856	0.9811451	0.8131763	0.7959695	0.6028024	0.1418777	0.4066076	0.8882118	0.7640711	0.5877678	0.4855130	0.1666522	0.1565173	0.3358729	0.8849775	0.8615531	0.8349007	0.6603257	0.4931237	0.1823320	0.3137558	0.3837782	0.0169068	0.1883438	0.1296325	2.1999278	-95.780
800	1.1634389	1.1098091	1.0743696	1.0322378	0.6382904	0.3489319	0.2788877	0.6340929	0.4416610	0.0455121	0.9208108	0.9090470	0.2455193	0.8040258	0.7958717	0.7147184	0.5321368	0.3501836	0.7433956	0.7143115	0.6065921	0.5767177	0.5570214	0.6056663	0.6150363	0.1316593	0.0232737	1.0978043	0.9569943	0.9553282	0.8861468	0.8221022	0.6341860	0.1496810	0.2026896	0.1297149	0.9392370	0.8785960	0.3448872	0.0106530	0.8126267	0.6553170	0.1047068	0.3805187	1.0400290	0.9766599	0.8773325	0.3322117	0.7848298	0.6138307	0.5502882	0.3067228	0.5707772	0.3479809	0.6582975	0.5654896	0.9212090	0.7342203	0.6773819	0.3007568	0.3745346	0.6507625	0.5895764	0.3580485	0.2512566	0.8830377	0.6595156	1.0240694	0.4368229	0.2448527	0.9371343	0.7768184	0.2848811	1.1559480	1.0673300	0.3198319	1.0761791	0.3844967	1.0509914	0.8568169	0.5719074	0.4961906	0.2265450	0.3236413	0.9080453	0.8540444	0.8232503	0.7494325	0.4126080	0.4045380	0.5567278	0.8327327	0.8285536	0.7992809	0.6964212	0.5308890	0.1721190	0.4833609	0.5783190	0.0134616	0.1272838	0.1213910	1.7930198	-82.126
900	1.1153990	1.1104574	1.0762767	1.0203889	0.7415556	0.4029048	0.3998222	0.5675888	0.4613980	0.0443189	0.9670065	0.8770358	0.3006362	0.8246781	0.7892845	0.7216762	0.3869814	0.3249910	0.6305446	0.5398043	0.4815549	0.4263704	0.3868460	0.4973363	0.7409389	0.0716793	0.0043495	1.0870651	1.0776988	0.8697640	0.8252377	0.7828053	0.3232961	0.1457227	0.2632103	0.1752361	0.9278092	0.8857022	0.5123381	0.0255004	0.7952615	0.8053758	0.0604372	0.2573314	1.0645727	0.9434355	0.8037695	0.3418563	0.7843287	0.6238725	0.5280187	0.3484104	0.5275399	0.4895761	0.7208725	0.3459905	0.8549730	0.7268230	0.7267399	0.4862671	0.3720186	0.4908117	0.3981867	0.3228003	0.2082641	0.7172671	0.7007487	0.9304073	0.6928469	0.2675615	0.8484827	0.6539303	0.3716354	1.0535818	0.9891041	0.2800885	0.9064395	0.3168655	0.8729052	0.8427014	0.8301474	0.2489724	0.1492474	0.1300358	0.8668055	0.7931346	0.7305595	0.6509428	0.3167269	0.1213096	0.3087020	0.8403872	0.7941106	0.7593545	0.5899000	0.3854667	0.1641115	0.2296788	0.6783213	0.0154578	0.1309982	0.1347343	2.0256495	-86.081
