Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1	11.1979489	11.0673630	10.7729894	10.3656558	9.1979131	8.1853654	5.6845761	6.7144520	8.9709130	7.4008817	3.1462482	5.5776774	4.8958849	5.0234046	3.6273719	1.0326799	10.9870876	9.6623952	7.9463879	5.2029605	3.2874089	11.0882362	10.2047438	10.1991917	9.3279893	8.7518375	7.9935898	7.1208541	3.7477888	6.5227839	4.4233812	5.0591357	9.0062852	1.6732807	0.6482247	6.2719575	5.8592943	2.5050679	5.6607728	4.4120826	2.3966492	9.8655806	9.6959353	9.2207359	9.1487645	8.4741180	8.0338802	7.8781554	5.2897354	4.6744689	8.2757236	8.2132179	7.6152848	6.6380716	2.8874020	1.3598391	0.2226748	1.2214658	0.7604567	5.0245814	7.9166087	3.9617530	0.4782444	6.6786848	2.2659903	0.4716883	7.0479796	6.4031949	0.7935534	5.7522488	3.9838028	0.2728410	9.8182064	8.9768445	8.5552447	6.8321333	6.4803634	8.4341598	7.3618460	5.5708612	4.3138734	3.1466135	6.1479202	4.8803300	1.1140838	9.7077058	8.2618071	6.6099098	1.6317154	10.4878181	6.8812393	4.7833672	3.5755640	3.4096465	1.7458621	0.5526977	9.9442528	9.6460236	5.0255396	0.0542091	0.0425728	0.0212864	-93.866
100	11.4653257	11.3695545	10.7702246	10.6312300	9.5977353	8.1371739	5.6545516	6.3689974	10.6550998	8.3502938	3.5995337	6.2511325	6.2110481	7.4585682	4.8374764	1.4640043	11.2063859	9.5483262	8.1394190	4.6085076	4.0586558	11.3678571	11.3146149	11.1967775	8.7567888	6.8780565	5.7380234	4.7685841	3.0805356	4.5671496	2.6436621	3.3513635	8.1666227	2.1168464	0.9052666	6.7674537	6.2930212	2.3789715	6.5858868	5.2157923	4.3796490	10.9902339	10.7883469	10.5784463	10.3996323	9.6457658	9.4695391	7.3220162	5.5222993	5.3800161	9.6303074	9.4678221	8.1693162	5.6225940	2.3035841	1.2006150	0.1879821	0.4924720	0.4716347	7.2218809	9.3400757	2.8720129	0.9606615	7.3355439	2.0579060	0.2433592	7.9059596	7.3794861	0.6717634	6.8055362	5.0581475	0.2718601	10.4776393	10.0080652	9.9634271	7.1091470	6.8631297	9.8112205	8.9365400	6.5970894	4.8893448	4.2571908	8.1166901	6.2091783	1.6579072	9.3229957	8.9674722	7.6324036	1.7177198	11.1130989	7.4889202	4.0080707	2.4390300	4.1561043	3.3339344	0.8887327	10.3818274	9.5279728	5.1658739	0.0461771	0.0604265	0.0302133	-84.993
200	11.4200287	11.0532366	10.6670687	10.2628864	10.0479788	9.5717463	5.1429406	9.1967360	10.5555091	8.5893054	4.1504825	4.3844229	4.2796063	6.4471310	3.4361896	1.0230204	10.9446646	8.8855383	7.0804568	3.1413258	2.1412441	11.3537808	11.3332516	10.9707703	9.0257204	6.5714424	5.5109453	5.0669181	2.8985009	4.6090015	2.9602480	2.7878260	7.6116492	2.5247794	1.1916235	6.7033086	6.4743052	1.5722403	6.6249776	6.4547607	3.6324956	10.4686148	10.2316503	9.8218347	9.4990120	9.1504464	8.0762422	6.6861869	4.8754976	4.8545118	9.0123358	8.7650146	7.5216133	5.3147487	2.5178855	2.0774556	0.4040359	0.7499891	0.6687595	7.3907760	7.6286224	4.6318399	0.7906521	6.9226656	2.7498911	0.9680118	9.6812123	8.2171110	1.5540562	7.2609265	6.1920102	0.3441476	11.0686654	10.0053715	9.8501469	8.8165043	8.6396012	9.1860921	8.4189659	6.9874036	5.6783283	3.8303772	8.2569186	6.0714503	2.0682094	10.2327638	9.3344962	6.2570542	3.2647428	10.7604537	8.8285553	6.0246090	4.9476659	3.8005542	2.9650531	1.4612324	9.1680653	8.4384540	5.7722106	0.0352312	0.0624490	0.0312245	-83.420
300	11.5852587	11.2768959	11.1238907	10.5546429	9.9403544	8.4647049	6.0260862	6.2728972	9.3663271	7.9689963	5.0275330	4.4279016	3.6500876	6.2786154	4.6949666	0.9683987	10.4641997	7.9864923	7.5090534	3.0555820	1.3270170	11.2441196	11.0104036	10.8681388	10.7934766	8.5665877	8.1001491	5.9709615	4.2536600	6.4235020	4.8250035	4.1540991	9.8744890	3.7713226	2.1930331	7.2835918	6.8769759	2.1914320	7.2696118	7.1113062	4.6400638	9.4955725	9.4558528	9.3319804	9.3240821	9.0435262	8.5473844	8.4154566	7.7954625	7.6991818	8.8183377	8.7276705	7.7796919	6.8322525	3.0414512	2.1402597	0.3376396	0.6159817	0.5551575	5.0481498	6.6002128	2.7487206	0.5172652	6.1372698	2.3554581	1.4280807	8.5018819	7.3278350	0.9687750	6.6051707	5.0964890	0.1083672	10.7613662	9.3041517	9.0547548	8.6551302	7.9957215	8.9913930	8.8265025	7.5626386	3.7595552	2.4687239	8.3142937	6.9001629	2.5955304	9.0779795	8.9739529	5.4891367	3.4249933	10.0918245	8.0764483	5.0433880	3.3483925	5.4381312	3.2236031	1.2506548	7.8520396	7.7696394	6.5828324	0.0390866	0.0668402	0.0334201	-86.888
400	11.3241897	11.2532472	10.2546190	9.9764074	9.6155497	8.1769202	5.9363037	7.2357193	10.0989265	8.5491446	4.8392622	4.8186011	3.7324273	6.1577485	4.1703842	0.4902522	10.8036887	8.8309591	6.7377068	2.7424379	2.0913876	11.2434405	11.0763620	11.0212953	10.0874369	8.8786708	8.5754378	7.6647624	4.6026671	5.7915132	3.8780212	5.5178802	9.5087860	1.1688607	0.8383690	7.9191300	6.9104319	3.2404900	7.7147059	7.6606861	4.0294677	10.7213516	10.6900425	10.3372302	10.0701560	9.8680362	8.6128155	7.5732814	6.8810814	6.2318772	9.7480341	9.6945614	9.2881966	6.4813091	2.8569534	1.8184974	0.2892916	1.1697684	0.9248646	8.4611883	7.5108772	3.6254057	0.6827716	7.0822401	3.9754602	0.3179362	9.5354205	7.6337000	0.7278720	9.3447082	5.3020712	0.3379645	10.1367903	9.3093083	9.1440295	8.7039120	6.6733358	9.1249741	8.3902442	6.5746976	2.9857639	2.1399942	8.1712842	6.9200561	1.5078275	7.2896698	6.1344654	4.9694139	2.0482401	11.0514381	8.2737682	5.7797054	3.1763043	4.6343440	3.3899863	0.8222072	8.8185722	8.3398154	6.4582225	0.0283414	0.0574101	0.0287050	-97.270
500	10.1880517	9.9359747	9.4973507	9.2858536	9.2411626	8.7211065	7.0518907	8.2803257	9.4483398	8.5025216	4.9863103	4.7229091	4.5410504	7.2490804	5.7032860	1.7373216	9.1624555	6.7871380	5.5357837	3.6562794	1.5978254	10.1378035	9.9431916	9.8528373	9.3307370	7.6193778	6.2009496	5.3152985	3.3984487	5.6976807	4.7869168	4.1375348	8.6905249	2.4042632	1.6974078	7.5785941	5.9554471	2.6930950	7.1966146	6.6817951	5.6993234	9.7197693	9.5485232	9.4010054	9.0875780	8.4325688	8.2742969	7.6778864	5.9689579	4.5987257	8.3862609	8.0579715	7.4147221	5.9969417	3.6901042	3.1433244	1.0008727	1.0506565	1.0132218	6.8797351	7.0122889	3.9732619	0.8213387	5.7451108	2.1692027	0.2329841	8.1856780	6.9897566	1.6946905	7.6057618	5.4128134	0.2359326	9.4457502	8.2892113	8.2639233	7.1911524	6.3365148	8.1634582	7.4906350	5.8596367	4.5768831	2.3349561	6.6183369	4.2708078	1.2244150	8.9512842	8.0408737	6.3853563	1.3412468	9.8215279	5.6255673	3.8328406	2.9653116	2.3171512	1.7395714	0.5513005	8.5707549	7.2895660	6.2590323	0.0464612	0.0740750	0.0370375	-83.707
600	11.0084587	10.8631249	10.5954297	9.8995419	9.3967833	8.9309300	7.0771698	8.5024221	10.4166297	9.1795137	6.8086399	6.4543930	5.7614816	8.1460349	7.5178071	2.6903570	10.3908940	9.0413621	8.1473575	3.3272007	1.4933901	10.8128026	10.7564201	10.5182925	10.5018465	7.2417805	5.7775687	5.4554806	3.7599329	4.6855893	2.2884116	3.5082147	9.2199404	4.3411142	2.3012870	8.9502971	8.0993546	4.0439330	8.4735550	7.4875031	4.2772724	9.6758568	9.5121067	9.3044668	9.0854339	8.6818656	7.5558420	6.3690351	5.6904044	4.7196236	8.0799625	7.8648232	6.5747950	5.5169155	2.9587606	2.5634428	0.2584811	0.4843722	0.4606699	3.6905812	7.2059132	2.7097435	1.1776486	6.5466540	1.1621227	1.5822033	8.4161542	6.3083602	1.0400789	8.2459139	4.4618668	0.2223726	9.8387953	9.3144594	8.3357730	5.5535461	5.2402169	8.2796679	7.2638077	5.0016285	2.6736673	2.3934892	6.8643161	6.5029266	2.4318391	8.6397056	8.0893562	5.5778649	2.5868342	10.6240574	6.9074186	4.2421883	2.3915225	2.9558542	1.8577750	0.8346603	9.4663909	4.0054857	6.8394101	0.0428857	0.0585063	0.0292531	-108.522
700	11.4782992	10.7137678	10.3950980	8.9524108	8.7629750	8.5262332	7.0053962	7.3237234	9.9021422	8.4769545	4.2003517	6.4938341	5.2594393	6.3552893	5.5130043	1.4322437	10.3032230	7.3863528	5.2696430	3.6143459	2.5774884	11.1655858	10.9849337	10.7455254	10.3126184	8.8497535	8.6566045	7.8045156	4.7105440	7.1137982	4.1296663	7.0046239	9.3829488	3.2823143	2.1622333	7.1003818	6.9159779	2.8132806	6.6479435	6.3748105	2.7723728	10.6094189	10.3612715	9.7552906	9.3429824	8.5538135	7.6578870	6.9235014	4.8196431	4.7193962	8.5325517	8.5317720	8.1708923	6.6966166	2.7728539	1.3855233	0.5942452	1.3230058	0.8337442	7.5399685	8.3630546	6.0959889	1.3259153	5.9355653	2.8056025	0.3446797	8.3167632	6.4118740	0.8164053	7.2562429	5.1674118	0.1212886	10.5921875	9.7437941	9.5094844	8.6329249	7.9606441	8.6556804	7.9659879	7.2740233	3.1104852	2.2135873	7.2331618	4.4385041	0.9148471	9.5871905	8.9208263	4.9416439	2.5559847	10.6585376	7.5145919	2.6107491	2.4618631	3.8641411	2.7350161	0.4981899	9.6440468	9.3477060	5.0699823	0.0283515	0.0526669	0.0263335	-96.814
800	10.0290454	9.7064455	9.3803144	8.4967104	8.2207425	7.1269082	4.9264312	6.2360180	8.6038932	8.0091604	3.4020258	5.8575894	4.7410895	4.6523090	3.6124467	1.4855125	8.5964314	7.3479955	5.8431033	3.8754368	3.3581969	9.9353504	9.7875675	9.7352303	9.5637957	7.6772455	7.5222154	7.2278899	4.2728919	5.7752930	3.2320146	2.4789446	8.3086460	2.6881199	1.3893748	6.8973009	5.3998219	1.9689018	6.4727860	5.4701689	2.8952152	9.4403630	9.3906638	9.2068967	9.1310649	8.6431388	8.5037913	7.2448169	5.1183468	4.9198870	8.3857299	8.3583953	7.6422346	5.8498260	2.8226651	1.6702874	0.2457405	0.9604098	0.7635741	5.5683638	7.5311325	4.8283715	1.0464966	7.1757421	1.8519447	0.2531229	7.0897831	6.0623421	0.6286212	5.8653843	3.0088307	0.1561654	9.6605767	9.0315350	8.5490575	8.1087976	7.6581213	8.1626464	6.9365731	4.2558867	2.0805115	1.4540957	5.5598105	4.7654680	0.8830596	7.5306397	6.9193451	4.0508000	2.0113521	9.5100319	7.6193103	5.3880162	4.8771091	5.1859074	4.2959745	1.8603258	8.1035873	7.7399908	4.5539071	0.0357332	0.0544078	0.0272039	-96.322
900	8.9586212	8.7861108	8.4269824	7.7503362	7.5965645	7.2977246	5.0243449	6.3128547	7.9688305	6.8195745	3.3134782	5.0361633	4.6882859	3.2266958	2.1147385	0.4993942	8.4188414	7.0993945	4.4454878	2.0747952	1.3379863	8.9454152	8.9058658	8.8608160	8.8096907	7.0645755	6.0929834	5.8940706	4.1589814	6.0664694	3.2653301	3.4805991	7.8797752	3.6007036	1.8552334	6.2586410	6.0430424	3.2439567	6.0182654	5.2435419	2.6666455	8.6116758	8.5920851	8.3185751	8.1286762	8.0711438	7.7125415	6.6509567	5.7572183	5.5545299	8.0162595	7.7738743	6.7256063	4.9504625	2.5538817	1.3577725	0.1459141	1.0012281	0.8323032	3.5099708	6.2268690	3.6085427	0.9194096	5.8634990	2.0351400	0.1595503	8.2721744	7.3494036	1.1144087	6.3134226	3.6406264	0.5068103	8.2623512	7.8801612	7.8589633	7.1009393	5.9690748	7.4677085	6.6234421	4.9721469	3.6920702	2.7773526	6.2214407	4.5746977	1.5059419	7.9968620	7.4218619	5.5068402	1.4744741	8.4472143	5.1791461	2.7516503	1.8918539	2.3896491	1.7492293	0.6981021	7.1507669	6.3332693	5.3567481	0.0345206	0.0610281	0.0305140	-90.528
