Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
1	8.6080495	8.5681526	7.8435027	7.3620012	7.0410273	5.7371219	1.5343095	4.8110822	6.2791569	5.3887480	1.5321161	2.2501018	2.0833350	3.4704062	3.0450498	1.2158434	7.3174727	5.5970862	4.2547554	2.0403825	1.3063036	8.5281221	8.3195537	8.0934032	7.8140839	6.2693517	5.9924134	4.5524617	2.6517608	5.2066831	4.0525982	1.9088155	6.6675543	1.8424626	1.1341486	4.3253949	3.7701892	1.4037272	3.7910795	3.4428936	1.5784956	7.1531946	6.5719357	6.2801664	5.8351385	5.5641985	4.6328441	3.7142748	2.6291061	2.4338216	5.0466378	4.8184277	4.3563428	3.8169195	0.9582077	0.6535515	0.0370514	0.5955849	0.4860075	2.7492723	3.6084057	2.2509080	0.5122732	2.3790450	0.6850749	0.3059974	5.8183188	4.6645250	0.5916738	4.2481087	2.0374531	0.0699414	6.6146931	5.8501011	5.8231721	4.5818523	4.0746777	5.8196863	4.7559796	4.0077443	3.1592160	2.0861465	4.3871017	3.6845918	1.1303175	5.6010353	4.4967584	3.2589924	1.1031638	7.9458334	5.3142742	3.5161450	1.1644914	2.8866323	1.9632872	1.1643794	6.6870774	6.5955037	4.1972385	0.0192908	0.2133239	0.0854027	0.3674657	-79.804
100	10.5441566	10.4662919	9.9080809	9.0258660	8.4744136	7.4495968	4.3318276	5.7880158	9.8422058	8.7204702	5.8224253	4.6241785	4.1320621	7.4007089	4.8894860	0.9681515	10.4129400	6.5696270	3.6623222	3.5211135	2.4521645	10.4595978	10.3678203	10.3345314	9.8472749	7.2908176	5.9416424	5.6027726	2.7931310	4.9204884	3.1035295	2.4141913	6.1826425	2.6005034	2.1123904	5.3532219	4.9295207	1.2071129	5.2484027	5.0368970	3.3983215	9.0792737	8.7735439	7.9647403	7.9357304	6.7454565	6.6571907	6.4697332	5.2191700	4.1579607	6.1831961	5.7133802	5.0281960	3.8414267	1.4028399	0.6925995	0.1559664	0.3419029	0.2117823	4.2552203	3.8870971	2.1015805	0.5711657	3.7211922	1.2122172	0.1795166	5.6411356	5.4502120	1.3210622	4.9236451	1.9890118	0.1329656	9.6652260	7.5850708	7.4523648	6.2358073	5.3896154	7.3398078	5.8343551	5.4820627	2.5261408	1.7078650	5.7193866	2.7464156	0.5636874	8.6868321	7.3245394	3.7159441	0.9219720	10.0067291	6.9050600	4.4193937	3.0813265	3.2151188	1.9498656	1.0149602	8.5802634	8.2261060	4.9213402	0.0126855	0.1230406	0.0980636	0.1597221	-73.438
200	10.1312416	9.7860186	9.2634604	8.0246809	7.6434890	6.7644091	1.5626792	2.8796701	9.2129473	8.2005330	4.7010270	4.5506229	3.9827977	5.4912764	2.9027993	0.3257942	7.8765410	5.9374397	5.2175723	2.6459649	2.0269836	10.0959698	10.0242925	9.9244686	9.8403912	7.4026484	6.6564067	5.7473828	3.0374102	4.8122080	2.8000371	3.7728106	7.5548290	1.8085685	0.5155782	5.5640909	5.0590757	1.3030387	5.5509665	5.0367169	2.4351314	9.0309526	8.4044631	8.0387054	7.8230898	6.7929551	6.5297951	6.1673890	4.7180742	4.5318929	6.3628448	6.1319332	5.7703804	4.0637900	1.6961010	0.6910358	0.0326331	0.6336425	0.2522914	1.5494130	5.3558980	3.0422788	0.6992961	4.2720938	2.0748187	0.4823708	7.6917342	6.0211243	0.5152983	5.7391152	3.0647506	0.0376042	8.6518885	6.6621775	6.3775838	4.9151369	4.1677712	6.0429222	5.3583529	4.4536800	1.8346196	1.4984649	5.3149984	4.1159787	0.6489914	7.6373067	7.5157569	5.0712187	1.1807729	8.8079121	5.5785281	2.9527071	2.0599503	2.3324238	1.7980259	1.0776761	6.5424065	6.3678251	4.0017830	0.0164706	0.0936771	0.1649555	0.0743656	-87.758
300	11.4130717	10.6152636	10.3737876	6.2325745	6.1025516	5.4411616	4.3801617	4.8721345	7.0533356	6.5497156	3.8088620	2.6847306	2.5746205	4.3578592	3.4311400	0.6793255	9.9080882	7.9217656	6.5415551	3.1180558	1.9648822	11.4055993	10.5351221	10.1128002	9.4513444	7.9271921	6.9620771	5.8373510	2.4459902	4.5204552	2.2650823	2.8436198	8.4698095	1.5328338	0.2340990	6.9686803	6.8489500	2.5524018	6.9082166	6.0809505	3.6191563	8.7470634	8.7400028	8.2494420	7.5077348	7.2894570	6.7824975	5.5259433	3.2980059	3.0128221	7.1531219	7.0803928	6.7531583	5.3071304	2.6219221	2.0704408	0.5999892	0.4817536	0.4259672	4.2979424	6.0809242	3.3979833	0.7983721	4.9686433	0.9404612	0.3250930	7.2752126	5.8208398	0.9334286	5.8161844	2.2033679	0.0865437	9.3860684	8.4765556	7.3753379	6.2034598	5.4959830	6.9334680	6.8235219	5.8048844	3.8600931	3.2715184	6.2386439	4.7041619	1.2739230	7.4679371	6.2780946	4.4993414	1.9568948	10.7525000	6.7089364	4.1678865	2.8362553	4.2545219	3.1057905	1.7914760	9.6350004	6.0449093	3.5349412	0.0247049	0.0691704	0.1524039	0.0753262	-100.548
400	11.3762879	10.9498052	9.7332278	9.2322266	9.0883765	6.6984622	5.7891398	5.7377633	8.7708869	7.1163091	4.4508786	3.9858063	2.9466004	5.4040719	2.3456916	0.7128119	10.3963849	8.4440667	6.8487264	4.1054074	1.6538707	11.1394378	10.9029377	10.5736200	10.5640180	6.7823001	5.9033748	5.6977853	2.7916675	4.8863053	3.5378565	3.0781644	8.2044904	0.7101552	0.3725643	7.5696494	7.4277161	3.0761092	7.3043517	6.0839770	4.9283516	10.2979190	10.1976002	9.3065159	9.1944053	7.8695595	7.8295493	6.9653806	4.2492318	4.1664946	7.8007382	7.6464221	6.9902273	3.6328321	2.2336925	2.1199335	0.1642775	0.6000386	0.5166835	6.6306103	8.2330612	2.8289337	0.4823663	7.3016424	1.4285924	0.2988067	8.9822993	7.5174003	1.5433498	7.4543431	2.8104958	0.3302972	9.8545101	8.6264023	8.3149324	5.8024955	5.6165588	8.0872434	7.7195098	7.3367830	2.4917322	1.9348659	7.6345707	5.4278763	1.7130663	6.9054889	6.5709351	4.6836835	1.9382273	10.4091765	8.5472827	4.5734963	3.7809392	2.8912000	2.3037708	0.6339856	9.6265063	9.0573330	3.3479158	0.0187817	0.1228137	0.0645450	0.1170409	-80.725
500	11.6926292	11.5317775	11.1585634	9.2120934	9.1752101	8.6288335	5.4063646	7.8106970	8.0133278	6.7618332	2.3950015	3.6961208	3.3286196	4.0748684	2.2436149	0.4111207	10.6413464	7.5396669	4.6677744	4.5029130	2.4022537	11.3849416	11.2207945	11.1684199	10.8101847	6.8365057	5.0683790	3.3885249	2.2523537	4.8895692	3.1731309	2.6922552	7.9227610	2.5183787	1.7312911	5.8999842	5.2608355	2.4727463	5.0699436	4.5386571	4.2798871	11.0930001	10.9492854	10.6757426	10.3863517	10.0009705	8.9616456	8.1603812	6.5810221	6.5063890	9.4781284	9.4451376	8.5879062	5.3234409	2.0772234	1.8781384	0.2517948	0.5383737	0.4855060	3.3456776	7.3360925	3.6947120	0.7057541	3.7568923	2.8118804	0.7619609	9.8667398	7.6994454	0.6749483	7.8403974	4.9059169	0.0595670	9.3041305	8.5332520	8.4738856	6.7502433	6.3825676	8.2461678	7.5311638	6.9450137	5.1056413	3.8158997	7.2921474	5.8692207	1.6186566	8.4406058	8.0169084	5.0107263	2.9092558	10.4661331	7.9857875	3.5324231	3.0881553	3.3992239	2.1284979	1.2881769	7.0819913	6.3392105	3.3364532	0.0178257	0.1163600	0.0620056	0.1782393	-83.311
600	10.7221972	9.9567379	8.8412283	6.9458576	5.6873058	4.5735461	3.4638564	4.3606088	6.3764533	5.8419081	3.0931258	2.9250651	2.7834362	2.7671381	1.8384534	0.4772953	7.2939919	5.8837061	5.0520830	2.5138386	1.7286052	10.6702525	10.6493512	10.4069102	8.3077693	6.6999831	6.0356689	5.8302135	2.4318093	5.6420416	2.8835664	3.4420715	7.0814386	1.3878589	0.5812392	5.1191775	4.2832358	2.1771654	4.7288002	4.2126232	1.8231079	9.6966596	9.4289662	8.9005579	8.3367109	7.7502532	7.6492864	7.4890735	5.3997340	5.0133254	7.3823096	6.8252041	6.4736695	3.1416206	1.3533212	1.0251845	0.1063857	0.4499377	0.3571296	2.7654538	5.1699887	2.3431143	0.4748246	5.1621392	2.1989887	0.6266737	8.2320217	6.2232042	0.6936192	6.2670903	3.9502372	0.0858203	10.1776215	8.7612740	8.6709009	8.4487175	6.7854667	8.6532593	7.5509333	5.2382081	3.9626284	2.9208176	7.3558692	6.6508850	1.7378788	9.1572277	6.3646541	3.1182636	1.9036841	9.9880712	7.8065145	3.9203772	2.4324044	5.4697675	3.1719728	1.3426070	8.9641002	6.5204624	3.6386126	0.0132380	0.1322562	0.0783117	0.1824652	-94.880
700	10.2114510	10.1254254	9.7543236	9.2832421	8.9632775	7.6590451	4.2505100	7.0037339	9.2818231	7.9732285	3.0099370	2.1744274	2.0598698	2.0751460	1.5942528	0.6111637	8.9530399	6.7334493	5.5373295	2.7482142	1.4682243	10.1926271	10.1241494	10.1178709	9.2245452	7.5745855	5.9196405	4.9375160	2.5157261	5.3717659	2.4085106	3.4507428	7.2041575	1.6695151	0.4471135	6.0932048	6.0398940	2.5152844	5.8770537	5.1152407	1.7060716	9.5098449	9.3524315	9.0293592	8.6504394	7.6123453	7.1405997	4.5006351	3.4846996	2.8613948	6.6182352	5.9092340	5.4568138	3.4211740	1.1352174	0.8047658	0.1343606	0.3898453	0.3642936	3.2431227	5.7836640	4.0404104	0.5012751	5.4960520	2.4477749	0.4615053	6.8886546	3.6018154	0.4566706	5.4060636	3.3631156	0.0910463	9.1663699	8.4889699	8.2903900	7.6408131	6.4872490	8.1250751	7.0293986	4.0699562	2.0547636	1.6822975	6.9063266	5.3354053	1.1093840	8.3148006	6.9869704	4.0421824	1.5472211	8.5500897	5.9040917	3.6464928	3.2874973	2.1367846	1.6709070	0.9224003	6.4842002	5.7462929	3.6572438	0.0189405	0.0918020	0.1223746	0.1148612	-79.448
800	8.9703691	8.6060538	8.0804620	7.4062036	7.2364488	6.6842561	3.2274052	4.7895214	7.5273258	6.4600582	2.1456662	2.8689499	2.1709720	3.3775893	2.8945297	0.5489328	8.1878717	5.2014418	3.6666450	2.3838711	1.6067272	8.8636580	8.6214269	8.5158327	7.8035777	5.9468739	4.4488542	3.8980870	2.9349098	5.8366305	3.5325368	2.0998113	5.6202915	1.7756462	0.9754592	3.9266269	3.8072873	1.8565566	3.8663589	3.0238274	1.7532776	7.3639718	7.0275031	6.2850128	6.1279119	5.4408927	5.2654115	4.9357771	3.4765753	2.6167654	5.3195971	5.2365322	4.2993952	3.8492969	1.8606552	1.1080554	0.1563700	0.5681606	0.4314827	1.6807039	3.8825489	3.0731172	0.5029980	3.7370236	2.2586390	0.2474049	4.3505693	3.8344927	0.6975041	3.2245836	2.3344338	0.0163270	8.3381643	6.6532151	6.4028934	5.6047522	4.7668553	5.6752934	4.6245898	3.4787657	2.2392185	1.2203899	4.5992116	2.8172141	0.8128043	5.7021245	4.6038434	3.2710368	0.9076261	7.9284308	3.7354266	2.3076235	0.8546547	1.2415278	0.7104631	0.2953961	7.1528692	7.0535911	4.3314790	0.0240721	0.1138614	0.0860276	0.2625858	-97.214
900	10.4817757	9.9194011	9.2260962	8.6946060	6.1045836	5.8600536	2.8166262	5.0722771	8.7411138	8.0794190	3.4856526	3.9701420	3.7881994	6.2247397	3.6204358	0.3002902	8.9912214	6.5691748	5.6315578	1.6472711	0.8464067	10.3906206	10.2525210	9.8702759	8.8011256	6.5240969	6.1017172	4.0296463	2.3156751	4.6668307	2.6471891	2.9737845	7.0338167	1.5170903	0.9883229	4.6651247	4.1925570	1.3729224	4.3780171	4.3680535	2.9681440	9.2259410	8.4466050	7.9810342	7.7574627	6.2054816	5.9635110	5.5443509	3.3064517	3.1234837	5.9959510	5.5325529	5.3956475	3.5656544	1.2060803	0.9978585	0.2019153	0.3306376	0.2917108	5.0340276	5.2572778	2.9719499	0.8138231	2.9570295	1.1977571	0.3599120	7.3438853	5.7240283	0.3088523	5.6039763	3.9845661	0.0389745	9.5405255	8.0184960	8.0173334	6.9396711	5.7498270	7.9475581	7.0617137	6.1722925	3.5856237	2.7083755	6.7340035	4.8501025	1.3087554	9.3307230	8.3004206	3.8120964	0.8947460	8.6896972	6.3011480	3.0572740	2.6564805	3.4123582	2.4617434	0.5458361	7.6251920	6.0433929	3.7307710	0.0105508	0.1276278	0.0859893	0.2071629	-83.244
