Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift
1	40.0128741	19.9538754	18.8311954	11.8563857	0.1976198	19.1914592	12.4037567	12.3863306	6.9925407	3.7559776	16.9671351	15.2230489	7.7200751	1.9584004	14.1816610	8.1775273	5.9280431	5.4198972	1.4132223	0.0023021	1.9570988	19.0300925
200	40.0624940	31.8991893	9.8846436	7.9475112	7.3230918	25.3599972	20.4726618	8.4383977	7.1772528	2.5986179	17.9249828	8.6241560	3.2888918	3.0422193	6.9960739	5.3640081	4.8559392	2.0373897	6.8295848	0.0002520	1.6844801	17.0924132
400	40.0727330	15.0518960	9.9064608	3.9411787	3.1614753	14.1840328	8.5174703	8.1622169	4.9864346	3.6156795	16.1757573	15.3513105	11.7349838	10.3290844	14.5332684	8.8656157	8.0421020	6.7987130	16.1252949	0.0079592	1.9406851	17.8762143
600	40.0208500	25.0052571	12.2050444	11.8332613	3.9836255	14.1440304	12.1737683	10.6972395	6.9314372	2.0673970	16.7364268	8.5614646	6.5216631	3.4622756	6.5434667	6.3477096	3.1345016	1.2433785	10.8246760	0.0129957	0.9707126	16.3252164
800	40.0967364	29.1148126	12.0946905	8.3227798	7.0080090	21.0637472	15.4145644	8.5145589	5.5605985	2.8061208	16.2943750	15.6520020	5.5035336	5.1781571	13.6644397	12.8736095	11.3039893	6.4108502	2.7075593	0.0009006	0.6993359	16.7730105
1000	40.0219233	19.7211953	12.8004912	12.4336176	5.8962108	15.7940263	11.4014542	4.6990650	3.0472696	1.8916761	17.8872189	17.3922156	6.0802701	4.1457247	15.4420051	14.9020509	11.3602787	3.7789554	0.4060807	0.0010317	0.8521853	17.8804316
1200	40.0258818	18.3904175	12.2807617	10.1683797	8.1545012	16.4238218	16.1835263	10.0292552	5.3293891	0.7446244	17.9271364	17.5965730	10.1521785	7.9460987	17.2342878	15.7018802	13.8148149	9.2304606	0.8380754	0.0025945	0.3333236	16.0249193
1400	40.0485773	18.7196952	11.5774222	10.5278392	1.5256888	17.4658350	14.1443811	4.6815871	3.7513776	1.2329672	17.3922859	16.7849995	10.0537425	6.3750586	14.4482039	9.9154707	9.8474369	8.2432526	1.9750561	0.0323675	0.7424674	16.3744200
1600	40.0716023	20.0462695	13.3412349	6.7442379	4.1827830	12.6255523	11.7301079	5.2036597	4.8628290	3.6264321	20.9893104	16.2357455	10.6606117	1.0799853	15.7868099	15.0885787	11.8353998	10.2679176	1.3227527	0.0076397	0.2344575	14.7950396
1800	40.0960314	21.5646631	12.2070528	9.1001176	3.2231680	13.4657484	10.6521985	6.4031157	4.8589319	2.9876454	23.5006030	18.3655064	8.0785848	6.4593393	16.4261812	15.1730188	11.4196337	4.2363620	7.5559902	0.0509509	0.4667883	18.2134119
2000	40.0214603	23.1047701	13.9325836	6.5937726	3.8063885	13.9851048	7.3484431	6.9173670	6.2139220	0.1619887	23.9590788	20.4324250	6.7600191	5.3756896	17.3768922	16.4479549	14.6706744	7.2403174	15.5167155	0.0200471	0.5249282	19.1516321
2200	40.0196839	26.3374732	13.6301495	11.2310781	5.2417157	16.2849583	8.6052667	7.1162323	6.9374797	3.0695746	22.9994603	20.2565331	12.3857079	4.7754101	16.3680685	14.7719242	14.6739241	5.3282146	18.4775126	0.0003967	0.3606000	20.3228546
2400	40.0032439	25.1578452	14.3831940	11.2465399	5.7730901	17.0406641	9.8533674	7.7389025	5.2898481	3.2282287	21.4320680	21.3882060	8.8372976	1.4229055	15.6288463	15.5597669	13.8151251	5.0310213	17.3694180	0.0000370	0.2019674	18.6985425
2600	40.0441833	25.6054911	14.4599518	13.5194249	7.1199161	25.2102322	7.0175364	4.2277441	2.2278213	0.5802269	26.2065451	20.9467315	8.1130934	4.8963172	19.8175835	15.5933518	14.3814256	10.0367236	17.2945580	0.0084814	0.3589248	16.7308882
2800	40.0186999	27.7027481	10.4397254	7.5255212	1.8484068	22.6833633	7.6482880	3.8392128	2.2421492	1.8669315	23.1652582	20.2162296	9.5035820	1.7371693	16.6652928	13.6161007	10.9338126	8.8324558	11.5424236	0.0144211	0.2528004	14.7350071
3000	40.0002990	27.2397701	11.6238869	9.6679091	3.5096395	22.2245168	10.9878636	4.3787653	2.5527958	1.2737377	22.9701510	22.0931814	7.9895824	1.6957222	14.2150252	10.5726055	10.4113023	7.2100442	9.1619964	0.0007376	0.1768451	15.6722276
3200	40.0205544	21.9240866	9.9364139	6.2703702	3.6861234	19.0095778	8.9291506	3.8776544	3.5302097	0.4115285	28.7419179	17.8093328	8.1656491	3.0276937	16.0420245	13.8425189	10.5660968	8.6619735	11.5819665	0.0000752	0.2353156	16.5772792
3400	40.0109973	24.8150897	9.8375108	5.9860743	4.2872009	14.6268576	11.6144043	8.6021466	7.7403189	0.7562456	32.1003741	22.1196424	8.0478357	0.9627315	19.2828066	12.7032058	11.1073599	7.8722558	8.5802094	0.0289634	0.5708536	19.0116641
3600	40.0750501	24.9123600	11.8593371	9.3543317	3.3250176	18.3450598	10.6667832	7.5136165	5.1061525	1.6899566	33.2809944	19.3352380	9.4108768	1.6134572	19.2536753	19.1827377	14.4055509	10.9203240	3.8128936	0.0049405	0.5711977	17.7120023
3800	39.9985377	24.1433893	12.5802369	6.6457980	2.9389434	19.6232153	11.7698231	6.5755773	4.1588933	0.2200540	26.4943741	22.9790790	13.1222743	5.5981456	20.5922155	16.9561412	15.0835371	6.6750529	9.2752708	0.0066078	0.4495047	17.4048581
4000	40.0183166	27.1409383	13.9409465	6.2831873	5.1216897	17.2153198	11.1318522	10.1273868	1.1627893	1.0774165	25.7718032	23.9307704	7.3660456	1.1558476	19.8880332	16.4587669	13.0530953	6.8499563	6.1084610	0.0129388	0.1957386	14.9915769
4200	40.0225400	27.3317064	18.5967644	11.3885418	1.1577692	19.9306560	9.0305766	8.1297438	1.4588135	0.8006091	24.5680889	22.5567647	7.4050853	1.8307265	21.8907494	19.5547276	9.4720305	5.9783730	4.9903535	0.0048676	0.6717473	17.2343958
4400	40.0481523	25.8023543	22.2581869	14.0353728	1.2408576	17.0708565	10.4513295	7.5455587	2.9632263	0.7643649	26.5982062	22.6944601	9.1493180	2.8891745	20.5558762	20.0754533	10.6530817	7.0173708	12.4600328	0.0016174	0.3201519	17.6522401
4600	40.0125052	29.0239073	18.8275862	8.2595678	5.0311415	15.1213670	11.3666408	4.8252417	4.4201496	2.1889521	26.6064197	20.0294576	7.0390037	6.9762197	16.7521195	15.8806976	14.3081783	0.5666610	16.6269982	0.0022218	0.5556770	16.1792439
4800	40.0001022	24.4333048	17.5348900	14.7979949	11.0644318	10.2254772	8.7543654	7.8675796	6.7668750	3.6201949	25.6194066	20.6604428	8.1656420	0.5871429	19.5997313	18.9856886	13.3952552	8.2960443	10.5899119	0.0243232	0.4303250	16.3130684
5000	40.0863585	19.8403966	19.8157189	16.1781455	12.4028427	11.5496976	10.8735727	7.8326599	7.5472086	4.4783940	26.3608390	25.5834854	13.3264532	0.2365644	20.9292555	14.8338826	13.0310417	5.8573683	13.4462474	0.0113897	0.4551059	15.4435195
5200	40.0207777	20.8635811	16.5570045	15.4631937	13.9671223	14.4638335	12.7303651	12.5202242	7.3693543	3.8117850	29.9052912	21.4792052	6.9209616	0.9321802	18.5533613	17.1252891	13.1423842	4.9847494	5.4358883	0.0096083	0.5383307	17.2062935
5400	40.0467449	17.5644366	17.0862535	15.0142372	13.8014766	13.0504007	12.0012567	11.1361131	7.1648882	3.8390677	29.7486650	20.8065037	7.2039360	2.3641851	17.2234398	11.8011318	7.2316696	3.4515209	11.0782673	0.0131813	0.6046767	16.0511830
5600	40.0312922	17.3977428	17.3675722	13.8728311	13.2522195	11.2548112	10.2358714	9.9811405	5.8635373	0.9068617	30.1207858	20.1785988	8.5898047	8.4909253	17.9943744	13.2560914	6.1370737	4.2717301	22.7171047	0.0050626	0.6504146	18.1237185
5800	40.0077835	19.8493325	18.0353766	14.3504806	13.5587361	16.5817191	12.5596992	10.6350696	7.1270790	5.4831440	29.2856752	18.1303497	11.1551865	1.0353090	12.8286804	12.8240257	10.2683118	3.8433113	25.5861934	0.0000033	0.3069062	17.8256541
6000	40.0311594	18.0749707	15.5404113	14.3592775	11.1475679	16.3908878	13.9708584	10.7146855	8.7900337	0.2607740	32.4074296	19.3573164	14.4880543	6.2341431	16.3668785	12.7815826	9.3043824	6.3706684	24.5927776	0.0000068	0.3510380	19.8295091
6200	40.0454417	18.1435640	13.3634736	13.0959062	4.3483054	13.2631983	11.6789257	9.2356258	9.1303508	0.8206151	28.4252389	17.8904314	15.9559257	2.8156824	15.5877331	14.7321910	6.4132919	4.7246103	22.4775974	0.0065873	0.6259896	14.7086878
