Gen	t_n5	t_n6	t_n7	mu	sigma2	drift	alpha	lnL
1	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6049171	-50.335
50	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1460183	-49.747
100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6916725	-49.858
150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0111979	-50.525
200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4136594	-49.909
250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5359766	-49.689
300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1610156	-50.026
350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4291335	-49.877
400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7358483	-49.206
450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1937942	-50.032
500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8154282	-50.409
550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7895180	-50.008
600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8779726	-49.999
650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5315606	-50.820
700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7574235	-51.267
750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3883361	-49.839
800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0060628	-50.294
850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5571981	-49.568
900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7798282	-49.952
950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8818689	-50.614
1000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4250242	-51.563
1050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3574886	-49.494
1100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0651043	-49.991
1150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6936962	-49.830
1200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3067766	-50.063
1250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8495377	-50.093
1300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5716944	-49.961
1350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8344646	-49.446
1400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3168818	-49.904
1450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1329077	-50.353
1500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3997378	-51.702
1550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0899649	-49.524
1600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5235216	-49.995
1650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7403752	-50.907
1700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4717035	-51.475
1750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6966647	-50.273
